Row,AKAP14,AKR1E2,ALS2,ATP6V0B,ATP7A,AUTS2,BAHCC1,BASE,BEGAIN,BEND5,C12orf75,C15orf54,C21orf91,C3orf16,C7orf16,C8orf56,CC2D1B,CCDC23,CCL4,CDC42BPG,CEACAM18,CEP192,CNTNAP5,CSNK1D,DEFB123,DEFB4A,DRAP1,DUSP22,EHBP1,EIF5A,FADS3,FAM178A,FCHO2,FLNC,GCLM,GGA3,GNG8,GOLGA6D,GPR31,GPR63,GRIA2,GSTT1,HAO2,HARS2,HGFAC,HIST1H2AB,HNRNPUL1,IL17RE,ISG15,JKAMP,KIAA1324L,KIF13B,KLK11,KLK12,KRTAP4_9,LGR5,LINGO2,LOC100128023,LOC284578,LOC647859,LOC729156,LOC92973,LYPD6,LYRM2,MAMLD1,MDS2,MYO7A,NBR1,NCOR2,NCRNA00107,NCRNA00161,NEURL3,NPRL3,NUPL2,ODZ1,OLFM3,OR13J1,OR2T34,OR7D2,ORC3L,OXTR,PCBD2,PFDN1,PFN2,PGD,PHF1,PMS2L4,POLR1A,POU5F1B,PPIAL4B,PPP1R2,PPP3R1,PRMT8,PRR21,PUM2,RASA1,RNH1,RSPO3,SCAPER,SCUBE3,SERF1A,SHH,SLC25A22,SLC30A7,SNORA29,SNORA84,SPAM1,SPSB2,STOML3,TBX1,TCP1,THOC6,TMEM107,TMEM190,TMEM211,TPRKB,TSPYL2,TUBGCP2,VCX3A,WLS,YBX1,ZNF14,ZNF382,ZNF514,ZNF658,ZNF708
TCGA-38-4630-01,-0.963756567,-2.087215722,0.706892739,-0.98803161,0.29009543600000004,0.15464215,1.686363295,-0.408620699,-0.66976005,1.315983246,0.848413035,-0.075378605,0.009091887,-0.587037779,-0.7365003509999999,-0.8150514170000001,-0.096162169,1.53818839,-0.35339281100000003,-0.112839855,-0.145883831,0.9791358459999999,-0.35649142100000003,-0.18360004,-0.052848379,-0.340475905,0.984886459,-1.9967218269999998,0.319022417,-0.10897165800000001,-0.561669765,3.027798036,-2.183059987,0.127275643,-1.147554648,1.007887503,-0.51230915,-0.22934765199999999,0.190594035,1.512104167,5.653644041000001,0.40753360899999996,1.515084053,-0.287353869,0.678377207,1.998323986,2.7797845000000003,-1.311782512,1.716723728,-1.850899295,-0.11670086,-0.811940091,-1.8769506169999999,-0.943538836,-0.22829014600000003,3.90159188,1.7558201759999998,-0.156599585,-1.605478217,0.758794885,-0.42698033700000004,0.6932716179999999,2.180596705,1.11450018,0.793315216,0.059611685,0.061014015,0.14085239,-0.870051978,0.650435513,1.347828546,1.068662996,-0.036637418,-0.707723758,0.37218262,0.44847261,1.46071616,-0.110094641,0.527722405,1.6733660259999998,1.040378755,-2.857630351,-0.268128023,1.322522605,-0.134019972,-1.000172302,-0.13285119,2.7340398039999996,0.955835152,-0.041666667000000004,0.951215005,1.3940397780000002,-1.301381796,-0.041666667000000004,1.255859441,-1.465583334,-0.598694362,0.7967822929999999,-0.8812218,0.285642183,1.172355791,-2.1107372630000003,0.29691417600000003,-0.018492987,1.79321973,-0.191278492,-0.20945102300000001,-0.949070779,0.036836341,0.813212039,2.114025201,2.193552613,-1.311632845,-1.104533982,3.8977319039999996,1.85660932,0.501610228,1.258950526,0.064126413,1.588341454,1.622393625,1.610160019,1.690289481,0.8539325109999999,-0.354813859,0.457251022
TCGA-44-2655-01,-0.14707309300000002,-0.944226735,-0.15756188699999998,0.8238247129999999,-0.121515415,-0.590253139,-0.33375042899999996,-0.408620699,-0.281378,-0.21530668600000002,-0.717597315,1.638690725,0.379428151,-0.07351681,1.360636798,0.537867655,0.801642042,0.962261838,-0.804147924,0.399897901,-0.145883831,-1.835168099,-0.35649142100000003,0.047339884000000006,-0.052848379,-0.299467898,-0.08521304,1.255608972,-0.233108714,0.981815873,0.840867957,-0.206891192,1.634172062,0.611480766,2.069724897,-0.807172494,0.394218845,-0.22934765199999999,0.32444208199999997,0.165707411,-0.6321085120000001,0.802676154,-0.5718226479999999,0.519514358,-1.1052980190000001,-0.042375526,-2.237997468,0.241961061,-0.349740299,1.253628364,0.462681909,-0.370264301,-0.184932913,-0.71337822,-0.22829014600000003,0.052769039000000004,-0.8619410040000001,-0.7466869009999999,-0.986345162,-0.45139150200000006,2.173553836,0.15417124599999998,-0.733777936,1.9775725259999999,-0.43874558,2.118245836,-0.078804277,0.43581853299999995,-0.468076903,0.042923083,-0.545477154,-1.930088121,-0.727913574,0.068255657,0.256176754,-0.437278751,-0.619864516,-0.110094641,-0.296630226,0.9412734229999999,-1.1739645429999999,1.192835881,1.63638668,1.334490817,1.1841620259999999,0.29042941899999997,-0.14015592,-0.805794973,-0.73752584,-0.041666667000000004,1.110615127,1.289579799,-0.41312996,-0.041666667000000004,0.104811426,0.029022035,0.607532771,0.09848821699999999,-0.35309096700000003,-0.620919609,0.914467846,0.604512894,-0.327912832,0.228420633,-0.244814397,-0.191278492,-0.20945102300000001,0.252178826,0.04979504,-1.032100057,0.911750999,0.038058922,1.5155852580000002,0.38273957200000003,-0.535014615,0.528004592,-0.324642685,-0.10325892199999999,-0.526572979,0.18902814699999998,-0.539051497,0.15149832900000001,-0.646529305,-0.581636327,1.3991910769999998,-1.03436579
TCGA-44-2656-01,-0.963756567,-0.252774647,-1.065625772,0.50589759,1.310867142,-1.3914125,0.300668394,-0.408620699,-0.8852142209999999,-1.2213537140000001,-0.703962537,0.36787594700000004,-0.12153456300000001,-0.7200676890000001,-0.7365003509999999,-0.515035824,0.157894736,-0.938325775,1.150747372,0.004707506,0.549990306,-0.185759588,-0.35649142100000003,0.73055942,-0.052848379,-0.6385901589999999,-0.36813582799999994,-0.5894605860000001,-1.314287288,0.399106521,0.556038725,0.537111661,1.70990622,-0.27837705,0.707972775,1.043000863,-0.51230915,-0.22934765199999999,0.033343669,-0.590807824,0.532011776,-2.0443139219999997,0.21676065600000002,-0.369959145,1.242880385,-0.01785562,-0.904873736,-1.6240625569999998,0.000155914,0.36526801600000003,0.097696373,-1.317848477,-0.441062357,-0.7701725979999999,-0.22829014600000003,-0.648060926,-0.620117175,-0.7466869009999999,1.07239211,1.6631835240000001,0.061143712999999995,-0.66994885,-1.432925559,-0.025357771,-0.6656271029999999,0.5459552639999999,0.87164642,-0.24284070300000002,-0.759536092,-0.328583043,-0.545477154,0.38161021700000003,-0.739969525,0.6801729809999999,-0.772762617,-0.437278751,-0.029869367,-0.110094641,-0.081122521,-0.496579572,-0.8510518979999999,-1.251157279,-0.36310637100000004,-0.011592396999999999,0.8060870720000001,-0.267488595,-0.178350272,0.434128144,-0.277927696,-0.041666667000000004,-0.79488122,0.546672839,-1.2768873490000001,-0.041666667000000004,-0.077803619,0.731705196,0.150671616,-0.23130326199999998,0.026223546,0.754451952,-0.246980888,-0.354195804,0.362111591,0.427187795,-0.244814397,-0.191278492,-0.20945102300000001,-0.065101294,-0.443224568,-0.38709899700000006,-0.246824116,-0.528420153,-0.636711606,-0.5761521479999999,-0.535014615,-0.063556111,0.161917012,0.053428087,-0.6988945740000001,1.149668178,-0.17785461,-0.386367013,0.109116508,-1.079545358,0.260852075,-0.22792838
TCGA-44-2657-01,0.943827163,-0.339825021,-0.013352252,0.48500756899999997,0.124556896,0.82800198,-0.46563521799999996,-0.408620699,0.37561096899999996,1.116952928,-0.145560293,1.4138615680000002,1.094233982,0.53922175,1.776224244,0.545278774,0.9669705409999999,0.450681667,1.043078627,-1.086060354,-0.145883831,-0.146329026,-0.35649142100000003,0.09533980800000001,-0.052848379,-0.6385901589999999,0.20752250100000003,1.059146519,-1.336790943,-0.8490241959999999,0.019888885,0.023316461,-0.380028199,-0.34084299,-0.997118738,0.866371115,2.8377417910000005,-0.22934765199999999,0.891357796,-0.026414662999999998,0.698038734,0.749962262,-0.5718226479999999,0.5690430160000001,1.348109046,-0.637697953,0.285817289,-0.6386132489999999,0.555158802,-0.204330651,-0.44644775299999995,-0.6271184989999999,0.557596575,-0.501903471,-0.22829014600000003,0.610256394,-0.8619410040000001,-0.7466869009999999,0.584858903,-0.9103473059999999,-1.01099235,-0.195283548,0.794760771,0.583574888,-0.344978167,1.5499615409999998,0.799815662,-1.296237118,-1.059267379,0.034594986,2.616441159,1.015299692,0.386964042,0.525610325,0.011159613999999998,-0.437278751,-0.619864516,-0.110094641,-0.803034337,0.838104805,0.066459644,-0.57587592,0.35796611700000003,0.140911245,-0.093687484,1.0820686640000001,1.120424879,0.406874595,0.32657667100000004,-0.041666667000000004,0.385388028,-0.35314093799999996,0.223954934,-0.041666667000000004,-1.457537115,-0.6175850420000001,0.554913413,0.219660086,-0.976327809,1.012712667,-0.18991756,0.776742754,0.204240155,-0.8228263570000001,-0.244814397,-0.191278492,-0.20945102300000001,-0.528656412,0.792178048,-0.186009968,-0.60154235,0.324838271,-0.181639861,-0.261468773,0.353308348,-0.7405058370000001,1.170778927,-0.780719319,-0.31471206399999996,-0.027421072999999997,0.580911661,2.264338771,0.5451648170000001,0.82365774,1.19380802,2.25670231
TCGA-44-2659-01,-0.642292152,-0.883953023,0.31335807600000004,0.073128844,2.21487932,1.751537457,1.078544021,-0.408620699,-0.366551759,0.103327611,-0.938850416,2.192154799,0.309268429,-0.5548145560000001,0.046323187,-0.8150514170000001,0.6380736920000001,0.004880004,-0.084650536,0.040430959,-0.145883831,-0.19539752800000001,-0.35649142100000003,0.523800137,-0.052848379,-0.6385901589999999,-0.049172354,0.9979799340000001,-0.971920755,-1.6836952369999998,0.30587413399999996,0.897370405,-0.34540624200000003,0.019561335,0.483515339,0.994231158,-0.51230915,-0.22934765199999999,1.372631114,-0.9459604070000001,0.19203716699999998,0.7135206129999999,-0.5718226479999999,-0.715730924,-0.497283418,-0.637697953,0.319090423,0.92485509,0.201952093,-1.255896541,0.10534912099999999,0.589954124,-0.7865870909999999,-0.7421226009999999,-0.22829014600000003,-0.563940193,0.434030798,1.26816318,0.304867693,-0.508709737,0.04110278,0.297207919,-0.275852616,-0.766923017,2.110127384,-0.103795653,-0.495941294,0.159324193,0.028999465,0.229642987,0.505279499,-0.08805378800000001,-0.38222609,2.127706914,1.220124199,-0.437278751,1.061643652,-0.110094641,-0.45981715700000003,-0.219972385,-0.251691443,-0.14044757800000002,-0.606719389,-0.726868392,-0.1626406,2.4390762169999998,1.225994482,-0.060654430999999995,0.37113269200000004,-0.041666667000000004,-0.317137513,0.09668125300000001,0.326201602,-0.041666667000000004,-0.278574141,0.34953898200000005,-0.9283355959999999,-0.17042112399999998,-0.7299586290000001,-0.548325808,-0.7815953170000001,-0.616996753,-0.381187314,-0.159012772,-0.244814397,-0.191278492,-0.20945102300000001,0.9176801240000001,0.209102958,-2.167376535,-0.6983376109999999,-1.279932316,-1.519061056,-0.55059737,-0.535014615,-1.121647762,0.19617642600000001,0.041377635,-0.6988945740000001,-0.098289114,-0.504847886,1.211866466,1.4448442819999998,-0.76089532,0.8958999259999999,1.08184434
TCGA-44-2661-01,1.621939143,-0.72248487,-0.349373909,1.301895534,0.093321037,0.25066667,-1.06481145,-0.408620699,1.5856919680000001,0.67442956,0.18454773800000002,-0.333669326,1.8537989780000002,1.079479499,1.168472513,0.225516496,-1.269630712,1.452154056,1.47540557,-1.420007605,-0.145883831,0.174073268,-0.35649142100000003,-1.426445316,-0.052848379,2.422808274,0.28770820199999997,1.638041396,-0.6825238920000001,-0.4274593,-0.052521757,0.45783278899999996,0.8705418079999999,-0.6987711640000001,-0.645362531,0.041784133,3.0000362519999997,-0.22934765199999999,1.656956678,0.128143029,1.672978162,0.9454479840000001,0.718054445,-0.9091472429999999,-0.151624744,-0.637697953,-0.9633547929999999,0.07991713,0.218216672,1.307125241,-0.079120197,-0.809187985,0.329617881,0.49188679700000004,-0.22829014600000003,0.972619815,0.21908275300000002,-0.7466869009999999,0.930026757,2.340083812,1.253966668,-0.221997812,-0.866033059,2.414429498,-0.353292551,0.7433887920000001,0.140649154,-0.65782053,-2.204752627,0.07148727,0.911692768,0.758800329,-0.6981383590000001,0.903768645,-0.374686545,-0.437278751,-0.619864516,-0.110094641,0.013917818,1.200034546,-0.47691287200000004,-0.048635475,1.297808753,0.311160553,-0.139241099,0.35822559200000004,2.010139482,-1.473806556,0.39508348299999996,-0.041666667000000004,1.372182675,0.8408507059999999,0.552232875,-0.041666667000000004,-0.48533417,-0.283387342,0.47634003399999997,-0.056038331,1.096117849,1.09986824,0.877432489,0.505251575,-1.102955346,-0.06117629,-0.244814397,3.810930431,-0.20945102300000001,-0.585439732,1.095602634,0.624823437,0.466208962,0.30342038600000004,0.558589838,0.8760633409999999,0.62970745,1.058070214,-0.218445489,-1.6365121390000001,-0.195174795,-0.19559506699999998,0.49110399600000004,1.6821926669999998,0.797690077,-0.7072823659999999,1.456842586,2.132060569
TCGA-44-2662-01,-0.963756567,0.46642023,-0.752833492,-0.029540987999999997,0.424345675,-2.387630672,-0.276917919,-0.408620699,-1.76481819,-1.3580575590000001,-1.8706439,-0.009406376,0.506972661,-1.005799255,0.8631619690000001,-0.8150514170000001,2.227061903,-0.793531065,-0.100911209,-0.12647293099999998,-0.145883831,0.514519339,-0.35649142100000003,-0.6930206309999999,-0.052848379,3.192791262,0.5121916670000001,-0.403781726,0.149081371,0.013295401,0.9862751740000001,-0.7101597959999999,-0.24618691199999998,0.829392053,0.576772826,0.381472804,-0.51230915,-0.22934765199999999,-0.22561467,-0.517298416,0.60752923,-0.087724206,-0.5718226479999999,0.7732319740000001,0.764637692,-0.637697953,0.475480905,-1.19478402,-0.6914640240000001,0.150893194,-2.0288309819999997,-0.621809583,-2.2642400169999997,-0.943538836,-0.22829014600000003,-1.289776939,-0.316104667,0.15784377,0.56437416,0.006862666,0.226763887,-1.20965831,-0.822317757,0.279605134,0.619053924,-0.9661198409999999,1.4592138319999999,0.421356238,-0.729399693,0.19964501199999998,-0.545477154,-0.11139750300000001,0.932835063,-0.00434239,-0.33289012100000004,-0.437278751,0.135018304,-0.110094641,-0.43072200899999996,0.571977738,-0.350641905,-0.455829644,0.66944855,0.951201451,0.861415907,-1.285983648,-1.0759215009999998,0.935691492,-1.876608703,-0.041666667000000004,0.506221035,0.9028155999999999,-1.425058217,-0.041666667000000004,-0.8664027790000001,2.04753465,-0.6100090420000001,0.021078122999999997,-1.63745568,-1.349092002,0.221505972,-1.8670305,-0.316281086,1.940099705,-0.244814397,-0.191278492,-0.20945102300000001,-0.6900853490000001,-1.247618046,-2.768693936,0.882476532,-0.945680745,-0.858390109,-1.2067259,-0.535014615,0.102408813,0.085371515,0.042283617999999995,0.729319443,1.8009929690000002,0.286467818,-2.3436569730000003,1.0210295329999999,-0.513244649,-1.073400548,-1.296102691
TCGA-44-2665-01,-0.71566482,0.774620912,-1.3319240159999999,-0.642536676,-0.349413894,0.3627855,-0.39985896,-0.408620699,0.365039427,0.77401377,-0.236357624,1.9810945340000001,2.252668078,-0.203749367,-0.132352428,0.299982528,-0.617101188,-0.098337517,-0.217733046,-1.4602652130000002,-0.145883831,-0.061645065,0.224219996,-1.201969767,-0.052848379,2.356961956,0.131850368,-0.207279938,-0.17340466,-0.7646124059999999,0.7687153859999999,1.344149221,0.36026752799999995,0.09172179400000001,-0.377272207,-0.245283022,1.015842755,-0.22934765199999999,-0.855241398,1.7119981780000002,-0.6321085120000001,0.435005421,0.704921554,0.533158008,-0.511727834,-0.637697953,-0.479720744,-1.149929014,0.512110725,0.9514517570000001,-1.10675181,-0.838201697,-1.594029399,-0.7880948640000001,-0.22829014600000003,1.8886460790000001,2.7936665080000003,-0.7466869009999999,1.14456635,-0.600381533,-1.01099235,-0.390251224,-0.306159509,0.7720261890000001,-0.116758679,1.241214088,-0.15329873,-0.244670725,-0.785624075,0.35886882600000003,-0.545477154,-0.040041412,0.6598289270000001,-0.179815787,0.45952588200000005,0.493968455,1.9975453440000002,-0.110094641,-0.331913154,0.878612168,0.179086021,1.4420492719999998,1.23575067,-0.006826704,-0.39643182,-0.189952664,-0.058141175999999996,-1.309572839,-0.5446697389999999,-0.041666667000000004,0.616568525,-0.35197716700000004,-0.520837114,-0.041666667000000004,-2.250769951,2.652352714,-0.027749744,0.201749385,-0.09465539099999999,1.4475934590000001,0.22109664,0.601634701,-0.677599614,0.226103262,-0.244814397,3.7701819160000003,-0.20945102300000001,-0.840664768,-1.031831636,-1.0840701179999999,0.377062526,0.9569396859999999,-0.466695168,-0.201209384,-0.535014615,-0.393111563,0.6389737910000001,-0.494663211,-0.199691435,0.682843608,-0.866445584,1.298579746,0.961239376,-0.734751193,0.709860435,1.366180021
TCGA-44-2666-01,-0.5761697570000001,0.098272305,0.658771957,-1.012112811,0.074219966,0.26565523399999996,0.552322435,-0.408620699,1.58818267,1.377625354,-0.017400624,0.12277695300000001,-0.47057476299999995,-0.104464683,-0.7365003509999999,-0.03624382,-1.452361374,-1.268036083,-1.085328655,0.30864173100000003,-0.145883831,0.22664446,-0.35649142100000003,-0.9582573259999999,-0.052848379,-0.6385901589999999,-1.054475764,-0.583748232,0.61343041,0.607273835,-0.687953052,-0.098010229,0.954186002,-0.646309008,-0.972005927,-0.146173126,-0.51230915,-0.22934765199999999,-0.855241398,0.260774428,-0.21173046399999998,0.954964673,-0.5718226479999999,0.035913072000000004,-0.79516354,-0.637697953,0.354905144,-1.7213801,1.25759603,0.6661521,0.027468845,0.8194336059999999,-0.486154518,-0.4924628,-0.22829014600000003,-0.93137995,0.515502695,-0.7466869009999999,1.8052851159999999,-0.9103473059999999,-1.01099235,1.131317584,0.627383286,-0.74991669,-0.882701944,0.132716537,0.016397705,0.8147436509999999,-0.276591099,-0.172696013,0.749601154,-1.245486134,-0.360086678,-0.48081181700000003,-0.021313678,-0.437278751,0.872453664,-0.110094641,-0.06701486400000001,-0.670130485,0.250751066,1.735078051,-0.728397174,-1.58337378,-0.5635265420000001,-0.360175474,0.08318539999999999,0.027946829,1.409435548,-0.041666667000000004,-0.713191199,-2.414662715,0.547685646,-0.041666667000000004,0.12943209,-0.156810035,-0.435906974,-1.157290782,0.986513561,-1.3692415830000002,-0.108542956,0.9593208190000001,-0.817769269,1.01480555,-0.244814397,3.3657356089999997,-0.20945102300000001,-0.727166216,-0.43223536799999995,-1.1531312120000001,-1.142368033,-1.0245578709999998,-0.53535849,-0.457718389,0.068084344,-1.0270528159999999,1.701780001,0.033149031,-0.6988945740000001,0.18217593399999998,-0.039108114,1.2985084279999999,-0.514241661,0.9340580620000001,0.804388917,1.13717259
TCGA-44-2668-01,-0.6854049759999999,-1.180633993,0.545226708,-0.834644869,-0.95795725,0.009828001999999999,0.003965301,-0.408620699,0.278851418,-1.329402749,-0.6377353610000001,0.453157104,0.346866898,-0.611083441,-0.7365003509999999,-0.328269758,-0.7765999459999999,-1.4113540869999999,1.525421071,-0.6770028379999999,-0.145883831,0.10524132300000001,-0.35649142100000003,0.057634264000000004,-0.052848379,3.2368483610000003,1.138420887,0.024237691000000002,0.269432429,0.773328131,0.166792387,1.2020151540000001,-0.472003303,0.624070992,0.056985173,-0.198984842,-0.51230915,-0.22934765199999999,-0.360077538,0.2205679,-0.341137094,0.190032542,0.22167284199999998,0.255957522,-0.8906334579999999,-0.637697953,-0.46958141,-1.858885451,0.767587305,0.681703561,0.09180100699999999,-1.074270437,-1.6290752380000002,-0.7040469359999999,-0.22829014600000003,-0.428810415,-0.618610824,1.016772463,-0.543721138,-0.56257489,-1.01099235,-0.479158834,0.839058338,-2.421481777,-0.36084466299999995,1.001497978,0.669154488,-0.314228151,0.190490258,-1.165691279,-0.545477154,1.371794363,0.43863159700000004,-0.7222826640000001,-1.2858620459999999,-0.10049335,0.45186736299999997,-0.110094641,-0.27445032399999997,-1.1616326259999998,-0.139001359,-0.918821632,0.555779335,1.100181116,-0.223504333,-0.907440791,-0.650448009,0.51808081,-1.22122914,-0.041666667000000004,2.266938928,0.509218863,-1.2759643729999999,-0.041666667000000004,-1.474385639,1.5820019719999998,0.042185422,0.31341995899999997,-0.995166911,0.396164732,0.672187282,-1.262148291,2.421540601,0.359028151,-0.244814397,-0.191278492,-0.20945102300000001,-0.305559184,-0.653833792,0.896982466,0.731755437,-1.027022238,-1.337400072,-0.901328226,-0.535014615,-0.296767221,-1.273331126,1.7187116340000002,-0.51835784,0.323666144,0.6015279379999999,-0.957585288,0.43672510200000003,-0.319927272,-1.162058161,-0.419409651
TCGA-44-3396-01,-0.213040908,-1.038823975,-0.189152595,0.26130554,-0.8340628179999999,0.08738348900000001,-0.349767066,-0.408620699,-0.631284883,0.704983063,0.568195641,0.26163267100000004,0.250969905,-0.27781354,0.7300462640000001,-0.300590016,0.37331541799999995,-0.10126428,1.4209963559999998,-0.143948241,-0.145883831,-0.042222757,-0.35649142100000003,0.025610418,-0.052848379,3.3422592160000004,0.8396090270000001,0.149033204,-1.256833575,-0.550686122,-0.307710129,-0.837924937,0.322657275,-0.255416445,-0.20722062100000002,0.601194427,-0.51230915,-0.22934765199999999,0.8916206090000001,0.055349844,-0.388572013,0.26690247100000003,-0.5718226479999999,0.26557261600000004,0.407284559,-0.637697953,-0.262983545,-0.628409022,0.096105484,-0.37659043700000006,0.635051641,-0.350761764,-1.449587366,-0.68759388,-0.22829014600000003,-0.585306341,0.250586317,-0.7466869009999999,1.036548119,2.161288375,0.401695166,-0.181974334,0.142286494,0.029428526,0.15868699,-0.24283688,0.21612538399999998,-0.652373992,0.023282156000000002,0.189059387,0.8284524679999999,-0.752977022,-0.522981968,0.714533438,-0.405985208,-0.437278751,-0.619864516,-0.110094641,-0.027313741000000002,0.49227697,-0.112747098,-0.113772636,0.284894028,0.38239010100000004,-0.266026465,-1.0071425379999999,1.694436024,-0.317740172,-1.975573211,-0.041666667000000004,-0.027393911,-0.12542447199999998,-1.107712292,-0.041666667000000004,-0.800301618,0.13807223,0.114910813,0.57914487,-0.367093447,-0.6925087129999999,0.19519225199999998,-1.4345873080000002,1.088937885,0.974162585,-0.244814397,-0.191278492,-0.20945102300000001,-1.8650529930000002,-0.258972173,0.162550431,0.771684878,-1.47403369,0.156336629,-0.163731584,-0.535014615,0.925959615,-0.36487781,-0.7155287690000001,0.509405392,0.581599132,-0.144306445,-0.469634044,0.214710365,-0.21920885199999998,-1.193020582,0.194639748
TCGA-44-3398-01,0.47919194,0.032006761,0.094576353,1.169871992,0.668975984,-0.378726301,-1.472897994,0.033894093,-1.008941493,1.255114895,0.19470399100000002,1.601229962,2.477698209,0.092504087,-0.7365003509999999,0.689334502,-0.44855616200000004,1.99332397,0.598726941,-1.344114386,-0.145883831,-0.29255305800000003,-0.35649142100000003,-1.5566688340000001,-0.052848379,2.798118914,0.152986572,0.569406833,-0.48937390399999997,0.504166632,0.23687387399999998,0.42792456100000004,1.180714109,-0.39952227,1.59340041,-1.324061909,3.4161688889999997,-0.22934765199999999,-0.855241398,0.086262697,-0.202237453,0.623225723,0.600460006,-0.207147725,0.728035957,-0.637697953,-2.73721365,-0.708747157,-0.014768423999999999,3.576053178,-0.10058130800000001,-2.1246919930000003,-0.001876831,-0.277148628,-0.22829014600000003,1.127617017,-0.502453453,-0.7466869009999999,0.543605208,-0.9103473059999999,0.26887311,-0.27863999,-0.201409735,2.193576949,-0.293969987,-0.45810936,-0.8163750890000001,-1.417983115,-2.239675736,-1.390877165,-0.545477154,-0.424487347,-1.57745717,0.382608031,0.61685483,0.955783396,-0.619864516,-0.110094641,-0.370459675,1.4668536140000001,-0.497356762,1.135518058,2.047599475,-0.134919613,-1.042501895,-0.420739574,0.7228537009999999,-2.3413125519999998,-0.896719974,-0.041666667000000004,1.608005981,0.8978725809999999,-0.396630284,-0.041666667000000004,-0.215814699,0.934747375,-0.985767565,0.37539637200000003,-0.49422073,-0.8209708240000001,1.74744079,-1.317961073,-1.152795982,1.73032127,-0.244814397,-0.191278492,-0.20945102300000001,-0.967108517,0.424887505,0.051252652999999995,1.280432898,-0.088413324,1.354361661,0.01050805,3.03015433,0.979211605,-0.2107044,-1.69411395,-0.23599424800000002,0.566058882,-0.311302949,1.0060930890000002,0.464128095,-1.741321359,1.277285201,1.348852254
TCGA-44-3918-01,0.540876093,0.25389659600000003,-1.282329037,1.160070272,-1.41438898,0.25432433600000004,-1.81821743,-0.408620699,-0.006373088000000001,-0.019507796,-0.41810031700000005,0.043069656,1.844309945,-0.631719711,1.580439121,0.68351611,-1.3366138220000001,0.258013938,2.011123907,-1.149879774,-0.145883831,-1.078553712,-0.35649142100000003,0.877773435,-0.052848379,-0.6385901589999999,-0.060062397999999996,0.7758610309999999,-1.763478122,0.11281402800000001,-0.9138310620000001,-0.215760023,0.9309803879999999,-0.718888367,-0.128329462,1.3475300780000001,-0.51230915,-0.22934765199999999,3.566983387,0.33805703600000003,0.287681438,0.852617628,-0.5718226479999999,-0.980466818,-0.426721726,1.33389133,-1.71862594,-1.068651604,0.08761554,2.045553136,0.368492009,-2.411785328,-0.26206719100000003,-0.283827979,-0.22829014600000003,0.8430079090000001,-0.290262598,1.501991826,-0.460480559,-0.65239787,-1.01099235,-0.313877868,-0.993263004,0.955137395,-0.08626225,-0.223425688,0.494277254,-1.720435643,-1.1854587570000001,-0.31608887399999996,-0.545477154,0.558376689,-0.640285867,2.55183508,-0.42675079299999996,1.0520819240000001,0.17505946600000002,-0.110094641,-0.41097349,0.16723302,-0.367844677,-0.36900765799999996,1.2540690190000001,0.973777442,-0.717064101,0.6203457720000001,1.005445815,-0.92863681,-0.809744713,-0.041666667000000004,1.684656902,1.18304093,-1.074778073,-0.041666667000000004,0.46093797,0.362174204,-0.006337054,0.36572168299999996,-0.488861349,1.216071653,0.34583626100000003,0.24072147300000002,-0.15134793800000002,0.39647915799999994,-0.244814397,-0.191278492,-0.20945102300000001,-0.5287761360000001,-0.586020939,0.8155592970000001,0.36061429100000003,0.35313783,0.65028433,-0.733714645,-0.535014615,0.80697833,-0.9131167290000001,-2.4052383969999998,-0.6988945740000001,0.736439317,-0.992553473,0.941364213,1.167336216,-0.869882391,-0.26145227600000004,1.225489893
