,ACSL1,AGBL3,AGFG2,ANP32D,C10orf90,C15orf38,C17orf54,C1QTNF2,C21orf84,C4orf44,C9orf11,CABC1,CALCR,CECR7,CKMT1B,COL8A1,COL8A2,DCC,DHX40,DIRC1,DLX5,DLX6,DTX3,DUPD1,FCRLA,FGF16,FGF23,FUT9,GEMIN8P4,GP5,GSTO2,IER3IP1,IL22,ITPA,KC6,KIR3DP1,KRT1,LBP,LCTL,LILRP2,LIPJ,LOC100124692,LOC100302401,LOC441204,LOC648740,MCAM,MCCC1,MIA2,MINPP1,MOCOS,MOSPD3,MS4A10,MYF6,NAT8L,NCR2,NOX5,NPY2R,NSDHL,NUP62CL,OR13H1,OR2M5,OR3A4,OR5K1,OSBP,OXGR1,PHOX2B,POU6F1,PPIAL4B,PPM1K,PPYR1,PRHOXNB,PRKAR2B,PRLR,PSMB2,PTCHD3,PWWP2B,RAG2,RGPD5,RPL13AP20,RPL18A,RPLP1,RTN2,SALL4,SAR1A,SDK2,SERAC1,SLC24A2,SLC35F1,SNORA71A,SP5,SPANXN3,SRPX2,SV2C,TAS2R3,TCEA2,TMEM114,TMEM180,TTTY20,UGT1A3,UGT2A3,VKORC1L1,VPS52,XIAP,YTHDF3,ZBTB8A,ZNF394,ZNF655
TCGA_55_8092_01,-2.481326779,0.8486857879999999,2.128522106,1.789882662,-0.026074418,0.538801557,0.182476613,-0.7801267959999999,2.623832198,-0.6872989629999999,1.0212000479999999,0.131607742,-0.555900556,-0.14495866,1.244695764,0.643372398,0.24152399300000002,1.319195747,-2.080814008,1.886740541,-0.7924272170000001,1.00912201,-0.265210669,-0.344110057,1.593629936,-0.327168855,-0.576713655,-0.367208425,1.251515811,-0.7924443790000001,1.021973822,0.462342679,1.341149282,-1.042758149,0.046824363,-0.21290764199999998,-1.1903034209999999,2.513581591,1.172093957,1.225281068,2.377622923,-0.527913528,0.698813067,-0.97150148,1.44610323,-0.40384583,0.7763389359999999,1.162170372,0.014660692,0.893322113,-0.20209530899999997,-0.419768425,2.5989213369999997,-1.387912321,-0.482266377,-1.075825794,-0.425388559,0.246196074,0.6752641359999999,2.114099049,-0.069364412,-0.113733111,-0.48367158899999996,1.181341545,-0.7437243809999999,-0.420284658,-0.44902176299999996,-0.041666667000000004,0.37042042399999997,1.495834396,-0.101234885,-1.624223074,-1.258228573,-0.138053244,-0.6002567839999999,0.8437189420000001,-0.24048772699999998,-1.1695888079999999,1.05694038,-0.225037294,-0.932895955,-0.8727957890000001,-0.382701606,0.619778368,-0.916698935,-1.05502094,0.036753503,-0.372478039,-0.303856105,0.523684762,-0.246882365,-0.581276967,-0.196974957,2.011354389,1.377098636,-0.601173808,0.569053681,-0.058334809,-0.5050233439999999,-0.35189679700000004,-1.094156414,1.251250636,0.767082095,0.107498046,-0.18453209,1.236088237,0.66745534
TCGA_55_8094_01,-1.9641969869999998,0.172697751,0.904194011,0.671397668,-0.652864126,-1.732788536,0.086411857,-0.431176226,2.377778942,0.17647971399999998,-0.7818568220000001,1.5687856619999998,1.828816826,-0.23177962,1.3980063109999998,-2.8087611339999996,-2.621157541,-0.653988272,0.6200736139999999,-0.73824822,0.10326064300000001,0.352414526,-1.654044361,-0.344110057,-1.361129841,-0.327168855,-0.576713655,0.59341826,2.522480404,2.210358904,0.627568543,-0.256403648,-0.294488143,0.9092434690000001,2.899954087,-0.21290764199999998,-0.52332285,-0.764875614,-1.409207829,-0.872469002,-0.658467321,-0.527913528,0.669456003,-1.7698627080000002,-1.785572248,-0.516981485,-0.45790385299999997,1.13049536,0.534310241,0.152718613,0.436526435,-0.419768425,-0.591839876,0.081130628,-0.482266377,-0.990056528,-0.425388559,1.6744092869999998,1.035901231,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,1.454875428,-1.108455055,4.137450698,0.345206742,-0.041666667000000004,-0.297529113,-1.975631561,-0.101234885,-3.374223905,-0.045778072,1.872753209,-0.6002567839999999,-0.142982103,-0.24048772699999998,-0.9613330809999999,1.434624799,0.386565764,-0.34908588399999996,0.46254286200000005,-0.644985037,1.222225327,-1.159197787,0.206870544,1.2481799690000002,-1.253689788,3.239234363,0.754276886,-0.246882365,-0.348534279,-0.765022945,-0.73487316,-0.24278533,0.298300848,1.098506454,-0.058334809,-0.5050233439999999,0.115425389,-1.219446365,1.0298126029999999,0.136341782,1.78959371,-1.552696738,-0.589039833,0.43517312399999997
TCGA_55_8096_01,-0.054357639000000006,-0.52437496,0.556331176,-0.703404338,1.337942868,0.9239357009999999,-0.696772167,0.121762535,0.401270656,-0.45310684700000003,-0.7818568220000001,1.239166995,1.719227663,-0.253351617,-0.248053158,1.001251505,1.3903776209999998,0.43991315799999997,-1.1932050109999999,-0.73824822,1.522446916,1.4903251169999998,0.562210773,-0.344110057,0.674772693,-0.327168855,2.099032857,0.40778581799999997,0.840836032,0.91920227,-0.23432370800000002,-0.937996928,0.911664044,0.20566126399999998,1.46254671,-0.21290764199999998,0.373999849,-0.764875614,0.530212731,-0.038829154,-0.658467321,0.499031438,1.178702122,1.091564325,1.059339354,0.975131765,-0.550722945,1.263050301,0.579541375,0.032451715,-0.05741674099999999,0.858005314,-0.591839876,0.064002488,-0.482266377,0.418391106,-0.425388559,0.072284031,1.30421286,2.88341929,-0.069364412,-0.113733111,-0.48367158899999996,0.32047814399999996,-1.108455055,0.19714147899999998,-0.359414406,-0.041666667000000004,-0.376415616,0.753419532,-0.101234885,-0.8894716,2.2167645830000002,-0.059078980999999996,-0.6002567839999999,-0.645138481,-0.24048772699999998,0.536753646,0.456377198,0.10304321300000001,-0.34881487899999997,0.448686834,1.26534113,-0.981589232,0.696684201,0.131678504,1.291396024,0.218005337,-0.303856105,-0.699216655,-0.246882365,1.002304592,1.828055912,1.4405791369999998,-0.429011883,1.428068155,-0.598830681,-0.058334809,-0.050327789000000005,-0.35189679700000004,0.355438121,-0.440471806,1.197713602,-0.049192728,-0.199593272,0.394154911,0.062470162
TCGA_55_8097_01,-0.769495787,-0.107672745,0.019621124,2.107985775,-0.32127136100000003,1.556322843,0.756789866,0.62243215,-0.08968483699999999,0.6603880560000001,0.172020697,1.31474001,-1.393195578,1.153674384,-0.931837299,0.074259803,-0.054324158,-0.389174865,0.24791066399999998,-0.73824822,0.0009651130000000001,1.80562081,0.5738367560000001,-0.344110057,0.308062232,-0.327168855,0.6810490579999999,-0.479995835,-0.598918844,-0.45909890299999995,0.008248782,0.076174021,-0.294488143,0.960544831,-0.603724722,-0.21290764199999998,0.029769299,-0.579201863,0.833500135,-0.525859596,3.605644846,-0.100932038,-1.533674475,0.11390938800000001,1.5884899940000001,-0.344405711,1.188832072,-0.212312947,-0.66501282,-1.166750631,0.527352915,-0.419768425,-0.591839876,1.449836458,-0.482266377,-0.337378742,-0.425388559,-0.147122627,-1.477091577,5.991259455,-0.069364412,-0.113733111,1.185232527,-0.381441591,0.215141234,-0.420284658,1.252471315,-0.041666667000000004,-0.831363814,-0.196743366,-0.101234885,-0.762397398,-0.935211238,-0.69113964,-0.6002567839999999,0.8108968529999999,-0.24048772699999998,-0.575708539,1.500914883,0.135629303,0.07761325200000001,-0.399854289,1.8419656619999998,0.216295038,0.155964047,-0.00042960599999999997,-0.251205312,0.12681916699999998,4.153805297,-1.0913260390000001,-0.246882365,-0.8519932590000001,-0.245367394,0.16963282,-0.657488516,-0.601173808,0.28929552399999997,-0.058334809,-0.5050233439999999,0.23605434100000003,0.9522873340000001,0.7483165209999999,-0.49298041299999995,0.453666415,1.2980541159999999,0.922076604,0.676084087
TCGA_55_8203_01,-0.34213977700000003,-0.59382945,-0.07885779700000001,1.039471158,-0.318391928,-0.31197326,-1.110740997,-0.8382957240000001,-0.436847935,-0.24203650100000001,-0.7818568220000001,0.662098424,-1.170698697,-0.20497066600000002,0.224974218,-0.116800076,0.049816814,0.719800357,-0.057135745999999994,-0.052485963,-0.6766390590000001,-0.8732428859999999,-0.23311743899999998,-0.344110057,1.434398337,-0.327168855,-0.576713655,1.316149994,0.405229009,-0.002387801,0.019929345,0.8093130709999999,-0.294488143,0.039636847999999995,-0.256573868,-0.21290764199999998,0.250410955,-0.08573015199999999,0.050543900999999995,1.5285483219999998,-0.658467321,1.524291311,0.617945991,-0.456561909,-0.08343995900000001,-0.514481383,-1.01703824,0.66603996,0.6163402179999999,0.923097288,-0.032488128,0.237359824,1.023452276,-1.4198804440000001,2.465801254,-1.39320372,-0.425388559,0.670167255,-1.466367473,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,1.261898124,-1.108455055,-0.420284658,-1.122734952,-0.041666667000000004,0.161219063,0.085132771,-0.101234885,0.073246568,-0.5902720570000001,-0.6738119,-0.6002567839999999,0.09324403699999999,-0.24048772699999998,0.678678497,0.8122408940000001,0.164272677,-0.315662194,-1.151072469,0.264546371,-0.502392912,-0.245770049,-0.702302616,-0.246228107,0.33030608,-0.303856105,1.37541258,-0.246882365,-0.43688092700000003,-0.765022945,0.177487228,-0.383313755,0.052238835,0.064731869,-0.058334809,-0.5050233439999999,-0.35189679700000004,0.01178584,-0.069012527,1.479534795,0.22063745399999998,0.167356861,0.008708211,0.156137304
TCGA_55_8204_01,-1.598784475,0.38250386700000005,-0.907275473,0.559668595,0.065103704,-0.67253001,-1.110740997,-0.028992884,-0.911170422,-1.351295167,0.43499378,-0.872485528,-0.689648452,-0.66078457,1.4003761940000001,-0.169158033,1.108181967,0.49048931,0.35041581200000005,1.198467978,0.997710951,0.295905901,-0.27376245,-0.344110057,0.503728211,-0.327168855,-0.576713655,0.311182533,1.579752674,0.74456863,0.699575097,0.190633585,-0.294488143,-0.276052782,1.70652137,-0.21290764199999998,1.812945654,1.639522006,-0.625462376,0.11491873400000001,0.61719065,-0.527913528,-0.268692983,-0.012770131,-0.641948171,0.20004480800000002,-1.243301427,-0.869418274,0.7619011090000001,0.486203247,-0.284488426,-0.419768425,1.39502549,-0.500666195,-0.482266377,-0.566110144,3.6610641619999997,-0.297253256,0.197290852,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,0.7264293940000001,1.571835866,-0.420284658,-1.4046258219999999,-0.041666667000000004,-0.403022561,0.49348782399999996,-0.101234885,-0.0013787920000000002,-1.020909028,0.47367248700000003,0.433884757,-0.034857753,-0.24048772699999998,-0.5777417189999999,0.719759314,0.28887103,0.25732315,0.9866996090000001,1.044167181,0.02061763,0.782755515,0.9551747359999999,0.16015854599999998,0.589215099,-0.303856105,-0.607064724,-0.246882365,0.926534553,0.36014023100000003,-0.73487316,-1.049765652,-0.601173808,-1.201554319,-0.058334809,1.13661607,-0.35189679700000004,-2.0263429459999998,-0.23172709100000002,-0.363495774,0.45995874,0.255811975,-0.35261343100000003,-0.606707101
TCGA_55_8205_01,-0.391731196,-0.6198039129999999,-0.031797199,0.105233342,-0.652864126,0.7069178840000001,-0.691316965,0.250269803,0.41382078200000005,-1.012175613,-0.0028113509999999997,-1.4910444840000001,-0.589099284,-0.936224836,0.423397066,0.090626166,0.034448611000000004,-0.190731713,-1.7348838340000001,1.6200280180000002,-0.7539885159999999,-0.8732428859999999,-1.749794314,1.3700162740000001,0.483053358,-0.327168855,-0.576713655,-0.319371466,-1.630668037,0.07244353,1.376997319,-0.652979466,-0.294488143,-0.133468544,0.929446843,-0.21290764199999998,0.24759882800000002,-0.764875614,0.48376816899999997,0.7418412209999999,-0.658467321,0.509372115,-0.281516515,-0.303509832,-0.7738040629999999,0.168103843,-1.1838620979999999,0.7206851740000001,2.157543286,1.2604865490000001,0.351981234,-0.419768425,-0.591839876,-0.868300485,-0.482266377,0.469141624,0.777271995,0.225052812,0.993605231,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,0.312874715,-0.622506808,-0.420284658,-1.471037907,-0.041666667000000004,-0.372263405,0.353358093,-0.101234885,0.000121631,-0.673432593,0.23495125,-0.6002567839999999,1.0938094329999999,-0.24048772699999998,-0.19471827100000003,-0.8920903609999999,-0.45303752700000005,-1.094534925,-0.38224004,-1.232724695,0.314701462,0.034314227999999995,0.63608225,-0.903469781,-0.11580310199999999,-0.303856105,-0.7841641770000001,-0.246882365,0.547949965,-0.34061279299999997,0.582469115,-1.738094525,-0.601173808,1.75716827,-0.058334809,-0.5050233439999999,-0.077024978,0.886518372,-0.936041322,-0.29036205600000004,-0.030675163999999998,-1.636449494,0.009561070999999999,1.448682711
TCGA_55_8206_01,-0.206555116,0.564761249,1.66923505,0.057492117,-0.195712453,0.515059326,-0.14299714800000002,1.059552186,1.7268276809999998,-0.254721545,-0.048805479000000006,1.966544822,-0.315307427,1.241664876,-0.296465712,0.099573698,0.55830599,-0.7550782309999999,-0.989814588,-0.73824822,-0.61986407,-0.380562859,0.38680019600000004,2.549419354,-0.222873178,-0.327168855,-0.576713655,-0.846281334,-0.961100453,0.39746082200000005,-2.183797809,-0.161934456,0.8554099759999999,-0.831866705,-0.603724722,-0.21290764199999998,-0.41958926,-0.508895765,-0.559956896,-0.606100957,0.720153608,-0.527913528,-0.862647646,0.534206767,-0.252291163,-0.776879616,1.578736504,0.268258003,-1.6155091330000002,-0.5849373720000001,0.722991638,-0.419768425,0.113356838,-0.325609238,-0.482266377,0.444897186,-0.425388559,-1.5210315490000001,-1.618147028,-0.312806468,-0.069364412,-0.113733111,2.661241787,-0.30239436399999997,0.002264354,-0.420284658,0.400825717,-0.041666667000000004,0.7180600770000001,-1.046995144,-0.101234885,1.2408613609999999,0.503775532,-0.665155971,-0.09977547099999999,-0.611859385,-0.24048772699999998,0.675806934,-1.3884967209999999,-0.416186903,-0.373836667,-0.046997895,0.20469478300000002,-1.8588593709999999,0.278756975,0.562113631,-0.38871809399999996,-0.9339813020000001,1.6570989740000002,-0.241177933,-0.246882365,-0.848959887,-0.365669578,0.512127578,1.5943937830000001,0.29190096600000004,-0.658605791,-0.058334809,-0.5050233439999999,-0.35189679700000004,0.17891552800000002,0.654199017,0.6654875029999999,0.266502528,0.33260325,0.7829664009999999,1.056744854
TCGA_55_8207_01,0.178062151,0.368391656,-0.733247773,1.93536507,-0.652864126,1.865652971,0.257935399,0.7661502379999999,1.230025763,0.428529194,1.7603464519999998,0.315210902,0.257575353,1.040015698,-2.153290927,1.572497281,0.95558128,-0.763285436,2.052482832,-0.73824822,0.023186268,-0.6775186390000001,0.5125157379999999,-0.344110057,-0.183426723,-0.327168855,-0.576713655,-0.003088173,-0.661862769,-0.23924684300000001,0.48274470399999997,-0.074412253,-0.294488143,-1.016248418,-0.603724722,-0.21290764199999998,1.741853867,-0.764875614,-1.409207829,-0.5535025960000001,-0.658467321,-0.527913528,0.001780709,1.108469836,1.140652044,0.48403120899999996,-0.199310452,0.7605307929999999,-1.509529765,-0.7380171740000001,0.382396694,-0.419768425,-0.591839876,-0.677642223,-0.482266377,0.26134198,-0.425388559,-0.616663205,0.15593895800000002,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,-0.048455418,0.241781592,-0.420284658,0.168141165,-0.041666667000000004,-0.193009271,-1.738381245,-0.101234885,0.624436934,0.552534898,-0.41932826799999995,-0.6002567839999999,-1.6348477080000001,-0.24048772699999998,0.017739653,0.693603683,0.23983079899999998,-0.433933346,0.589646583,1.6738538719999998,-1.6524155569999999,0.37161526,-1.068312848,0.706107534,0.6217961129999999,-0.303856105,-0.367267278,-0.246882365,-0.031310924,0.372524305,-0.73487316,0.690742733,2.020264318,-0.399671833,-0.058334809,-0.5050233439999999,-0.042180097,-0.074161822,0.330527881,0.544285502,-1.28648257,0.47811483200000005,-0.563804066,0.07197100599999999
TCGA_55_8208_01,0.13991579,0.42938463200000004,-0.704530091,1.380923955,-0.243278562,-0.867918764,0.315413489,0.201674999,-0.911170422,-0.04725104,1.226195187,-0.662573848,0.875785844,0.7651254129999999,-0.5328472679999999,-0.128006644,0.519378214,0.416111375,-0.356843961,3.094453447,-0.24968175,0.532179059,0.344624205,-0.344110057,1.3856680280000002,1.673626714,1.8169461690000002,0.090387084,0.323677107,1.034044554,-0.41946049700000004,-0.093410387,-0.294488143,0.21453549,1.164859557,-0.21290764199999998,-1.1903034209999999,-0.061762269,1.559250813,0.090082105,0.576709675,0.65783475,-0.167508997,-0.12079097400000001,-0.350653664,0.510449831,0.129709322,0.361580962,0.157027213,-0.36186554299999996,-0.994238142,-0.419768425,-0.591839876,-0.36110077700000004,1.68920454,-1.39320372,0.594600412,0.198158518,-0.36608049200000004,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,-0.772761452,0.6061548760000001,-0.420284658,0.232867821,-0.041666667000000004,0.504045116,1.050801944,-0.101234885,0.107194753,0.171039991,0.127590022,-0.6002567839999999,-0.336387348,-0.24048772699999998,0.413965751,0.423958231,-0.240246131,-0.855770494,0.572721881,0.9197884190000001,0.186611975,0.33442356,0.36263419,0.133404171,-1.6264126719999998,2.847993312,0.048153892000000004,-0.246882365,0.225832455,-0.765022945,-0.73487316,-0.8766141209999999,-0.601173808,0.747882307,-0.058334809,1.362330113,-0.35189679700000004,-0.689878063,-1.442882204,-0.22166111100000002,-0.506931403,-0.597660748,-0.619400658,-0.630683316
TCGA_55_8299_01,-0.4094962,-0.150232488,-0.104561283,-0.703404338,-0.049811210999999994,0.314522949,1.5294860080000001,0.297971795,0.232004011,-0.399510005,0.21638496699999998,-0.225932772,-0.322159698,-0.243615072,0.793921986,1.0963181309999999,0.10030755300000001,0.972267722,-0.870962993,2.9026748380000003,0.269010905,-0.8732428859999999,0.014931161,-0.344110057,0.813402636,-0.327168855,0.1767471,-0.552231745,0.634635563,-0.41127231399999997,-0.14221759,-0.213741767,-0.294488143,-0.064075696,-0.243555671,-0.21290764199999998,2.04322964,2.60314521,1.677975473,1.91112954,-0.658467321,-0.527913528,0.740100258,0.401906541,0.943607002,1.694075496,0.039841552999999995,0.534145179,-0.850595677,1.4846015769999998,-0.638133796,2.77906327,1.077016166,-0.84800402,-0.482266377,-0.18894425,-0.425388559,-0.869856893,-0.174923721,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,-0.279005901,-0.759277784,-0.420284658,0.072595942,-0.041666667000000004,-0.321316778,1.4601824330000002,-0.101234885,-0.502863696,0.533325971,-0.218561248,-0.6002567839999999,-0.887107515,5.544133788,-0.257358656,-0.773741226,0.42212989100000003,-0.33508152,0.40426406200000004,0.177621892,0.421028435,1.5870658340000001,-0.335636451,-0.224433647,1.091043081,-0.303856105,-1.082513242,-0.246882365,0.765192505,0.18005133899999998,0.211700848,0.815378887,-0.601173808,-0.486849989,-0.058334809,-0.5050233439999999,-0.35189679700000004,-0.756310774,-0.428654317,-0.9799173959999999,-0.597608578,-0.089605247,-0.786997297,0.254857528
TCGA_55_8301_01,0.640028671,-0.247491287,0.513831531,-0.703404338,-0.300532074,0.026306057999999997,-1.110740997,-0.146361258,-0.911170422,-0.626169679,0.23168044399999999,0.9648202840000001,0.654188539,1.503110827,-0.005795441,0.9225940109999999,0.8917389579999999,1.7806342469999998,-1.5387116159999998,-0.01586823,2.170382135,2.1540326380000003,0.7810776859999999,3.525057051,1.9625740790000001,-0.327168855,-0.576713655,-0.656148128,0.362995719,-1.093758079,0.019883767,-0.686644657,-0.294488143,-0.35436202299999997,-0.603724722,-0.21290764199999998,-1.1903034209999999,-0.567589,-0.760026298,2.012507689,0.404051685,-0.527913528,0.281880429,0.6133449360000001,1.617379023,0.496118912,1.057594437,-0.059911097,-0.5076732979999999,1.138057376,0.236343282,-0.419768425,0.383184801,-0.428923086,4.085269608,-0.8579593390000001,-0.425388559,0.543651429,-0.92409323,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,-0.284737815,-0.7539275440000001,-0.420284658,0.6190267279999999,-0.041666667000000004,1.179179135,2.229696885,-0.101234885,1.051567111,0.42092401799999996,0.9324478409999999,-0.6002567839999999,-0.439126377,-0.24048772699999998,-0.20689731600000003,0.247131562,0.5611803479999999,-0.045948549000000005,-0.32296596899999996,0.234752336,1.286557056,2.617783349,0.003902376,-0.506744736,0.20222143899999998,2.40741517,0.142753664,-0.246882365,0.7547710129999999,-0.765022945,-0.73487316,0.9562686,-0.601173808,0.408747691,-0.058334809,-0.5050233439999999,-0.35189679700000004,0.5584824660000001,-0.630986234,0.08109637,-0.25940171300000003,-1.470683187,0.423210831,-0.61483231
TCGA_55_8302_01,-0.5638441,0.425437757,-0.339238118,0.5925945260000001,-0.652864126,-1.258221971,0.026451821,-0.5092004929999999,0.13011485,2.229012684,0.46671478299999997,-0.652101568,0.88596909,-0.37953626799999995,0.23065196699999999,-0.438760042,-0.8270739159999999,-0.002085552,-0.893696378,0.15164816,1.096215346,1.6485281219999999,1.0675886270000001,-0.344110057,-0.072726289,-0.327168855,-0.576713655,1.57936963,0.2133045,-1.332494656,1.057979136,-0.038497672999999996,-0.294488143,0.653658753,1.791492815,-0.21290764199999998,0.47440747200000005,-0.764875614,-1.409207829,0.329808867,0.65044465,0.7134543740000001,0.805409213,0.223115635,1.121540502,0.370409805,-1.368192355,-0.709253675,0.434375839,0.7227247790000001,0.738454706,-0.419768425,-0.591839876,1.544326094,-0.482266377,1.22960831,-0.425388559,-0.083440584,0.18291812,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,-0.345634185,-1.108455055,-0.420284658,0.634867552,-0.041666667000000004,-0.295174268,-0.31445639,-0.101234885,0.28314191,-0.44202676799999996,0.529290401,-0.6002567839999999,0.7831592190000001,-0.24048772699999998,-0.770020009,1.248567122,-0.10726661,-0.09245257300000001,0.278064934,0.977722814,-0.708794936,0.06939489,-0.877439038,-0.07668304599999999,-1.085923948,-0.303856105,0.48899414399999996,-0.246882365,1.748460584,-0.765022945,1.2680414420000001,-0.922318732,-0.601173808,0.062276297,-0.058334809,-0.5050233439999999,-0.35189679700000004,-0.346119215,0.82667243,-0.050414507000000004,-1.042128716,-0.9468440370000001,0.25036285199999997,1.416109382
TCGA_55_8508_01,-0.272157567,-0.213009472,-0.18837544399999998,-0.703404338,1.683901225,-0.783007166,-1.110740997,-0.527854065,-0.911170422,-0.908718789,-0.7818568220000001,0.662224778,-0.371432241,1.360989362,0.302644285,0.38432593600000003,-0.198392077,1.788260804,-0.846823863,0.5409616389999999,1.201993273,1.3322596820000001,0.026269756000000002,-0.344110057,1.445984937,-0.327168855,0.777978768,0.6254677989999999,0.887319376,-0.566425383,-0.27427145399999997,0.7355332990000001,-0.294488143,1.002804274,3.1869990639999997,1.196505481,-1.1903034209999999,-0.050490035,-1.409207829,1.570120026,-0.658467321,-0.527913528,-0.562061691,-0.429682885,-0.047718723,0.46119677299999995,-1.688069271,-1.246472938,-0.559494497,1.258915176,0.672307305,-0.419768425,2.938777612,-0.7480436020000001,2.637293429,0.598573754,-0.425388559,-0.191137055,-1.003373198,-0.312806468,-0.069364412,-0.113733111,2.656508707,-0.383621096,1.0643321540000001,1.424030397,-0.597595009,-0.041666667000000004,-0.914860142,-1.195938192,-0.101234885,1.064748801,0.603712685,0.308668187,-0.6002567839999999,0.20103479300000002,-0.24048772699999998,-1.248039284,0.6332116729999999,0.570486416,0.354916259,-1.500676312,0.5286945120000001,-1.835053101,-0.681346398,-0.787480672,-0.200938432,-0.138509445,-0.303856105,0.86858104,-0.246882365,0.11512186099999999,0.212751694,2.0006039469999997,-0.450309946,-0.601173808,-0.645562603,-0.058334809,-0.5050233439999999,-0.35189679700000004,-0.908082869,-0.034088742000000005,-0.27425262,-1.077974706,-0.892074802,-0.153071672,-0.266128835
TCGA_55_8510_01,-0.083058206,-0.6590531620000001,0.265699254,-0.703404338,-0.652864126,-0.075577666,-0.3824438,0.627037624,-0.911170422,1.3145601279999999,-0.7818568220000001,0.504734476,-0.467928804,1.5533154740000001,-1.5894098890000001,0.218071422,0.8418701959999999,0.39849682799999997,-0.374198295,-0.73824822,0.314514492,-0.571619126,0.788498301,-0.344110057,-0.06945129400000001,-0.327168855,-0.576713655,-0.17238432199999998,0.461103571,-0.275186959,0.011601943,-1.180368315,-0.294488143,1.042076921,-0.603724722,0.849376342,-0.784540632,-0.082264578,2.225049521,0.40180592600000004,-0.658467321,0.077614945,0.52839079,-0.032758458,1.0895908109999999,0.7014079790000001,-0.210447059,0.28345462,-0.40940173799999996,1.5011261569999998,1.302293862,-0.419768425,0.709509837,-0.20284054,-0.482266377,0.042329362999999995,-0.425388559,-0.185552418,-0.340684809,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,-0.6816787040000001,-1.108455055,-0.420284658,0.159194058,-0.041666667000000004,-0.730786285,0.683242975,-0.101234885,-0.437672765,-0.580147799,0.07529705,2.024079667,0.692663189,-0.24048772699999998,0.527375526,-0.042794241,-0.124066737,-0.768349335,0.251575139,0.12225862800000001,-1.4851607930000001,0.267240698,-0.271247381,-0.017067982,-0.37197873,-0.303856105,0.7596160340000001,2.395227452,1.1068593340000001,-0.765022945,-0.73487316,0.092788755,-0.601173808,0.5814513720000001,-0.058334809,1.701524205,0.690100224,0.231533497,-0.212231298,-0.7829233040000001,-1.043511031,-0.861522474,0.034642797,0.7980330179999999
TCGA_55_8511_01,1.110265033,-1.686652679,-0.001532629,-0.703404338,0.483971715,-0.34951024299999994,0.010665738000000001,-1.321381766,-0.911170422,-1.341383154,0.44695376700000006,-1.450976354,0.127950589,0.290469265,-1.504844386,1.010504082,0.900677787,0.128408611,-2.344944597,1.2135017909999999,-0.33975210200000006,0.302304768,-1.2901285120000001,2.359630181,1.261863848,-0.327168855,-0.576713655,-0.754358526,-1.510012851,0.937384595,0.26980774,-0.927151693,-0.294488143,0.37018895799999996,-0.160365659,-0.21290764199999998,-0.368907983,-0.35943191700000005,0.897887867,0.122583359,-0.658467321,0.697872422,0.974425671,-1.368973739,0.45336111799999995,-0.584559359,0.197331023,-1.653812989,1.078418046,-0.226173515,0.6233486979999999,-0.419768425,-0.591839876,0.47957217399999996,-0.482266377,-1.019179614,-0.425388559,1.018296954,-1.151209626,-0.312806468,-0.069364412,-0.113733111,1.666255429,0.120818737,0.03546466,-0.420284658,0.22472693600000002,-0.041666667000000004,0.398934511,-1.235501934,-0.101234885,0.587083907,-1.286076365,-0.544042398,-0.6002567839999999,2.913507239,-0.24048772699999998,-0.609840986,-0.34631911299999996,1.437325143,-1.096463129,-0.27436767,1.15430472,-0.46455468,-0.325830023,-0.45064996799999996,1.333271328,-0.37383723,-0.303856105,0.189770766,2.153153188,1.8933783469999999,-0.765022945,-0.73487316,-0.013214098,-0.601173808,-0.223548936,-0.058334809,-0.5050233439999999,-0.35189679700000004,-0.200225268,-0.302827295,-0.489240159,-3.0108475080000003,-0.358127752,-1.1103862629999999,-0.828386909
