,hsa_let_7c_5p,hsa_let_7e_5p,hsa_miR_24_1_5p,hsa_miR_31_5p,hsa_miR_33a_5p,hsa_miR_33a_3p,hsa_miR_16_2_3p,hsa_miR_196a_5p,hsa_miR_197_3p,hsa_miR_129_5p,hsa_miR_148a_3p,hsa_miR_34a_3p,hsa_miR_218_1_3p,hsa_miR_219a_1_3p,hsa_miR_133a_3p,hsa_miR_135a_5p,hsa_miR_153_3p,hsa_miR_188_5p,hsa_miR_190a_5p,hsa_miR_194_5p,hsa_miR_194_3p,hsa_miR_296_3p,hsa_miR_30e_5p,hsa_miR_328_3p,hsa_miR_135b_3p,hsa_miR_324_3p,hsa_miR_339_3p,hsa_miR_423_3p,hsa_miR_429,hsa_miR_491_3p,hsa_miR_432_5p,hsa_miR_504_5p,hsa_miR_509_3p,hsa_miR_590_3p,hsa_miR_592,hsa_miR_625_3p,hsa_miR_627_5p,hsa_miR_651_5p,hsa_miR_542_3p,hsa_miR_671_5p,hsa_miR_1296_5p,hsa_miR_877_5p,hsa_miR_760,hsa_miR_940,hsa_miR_942_5p,hsa_miR_944,hsa_miR_1180_3p,hsa_miR_1228_5p,hsa_miR_1228_3p,hsa_miR_1247_5p,hsa_miR_1262,hsa_miR_548o_3p,hsa_miR_664a_5p,hsa_miR_1307_3p,hsa_miR_2110,hsa_miR_3605_3p,hsa_miR_3610,hsa_miR_3653_3p,hsa_miR_3909,hsa_miR_3913_5p,hsa_miR_3928_3p
TCGA_55_7284_01,0.158030587360559,0.4149723889020421,-0.321541471568476,1.23078272335649,-0.8007830707239741,-1.3433487196548999,-0.04024461393846201,0.30512172561921,0.222281993784157,-1.02956163728127,-0.141788547274934,-2.36794600712318,1.13099570293681,-0.477596659770822,0.5828124895526321,1.22028943132577,1.8814262781383602,-0.06275781232045,0.582810726159603,3.1248619096024703,2.6769698860215803,-0.955476599677661,-0.27518034909802,0.715776851350772,-0.008715935855835,-0.027921694130727003,-0.91108023793793,-0.49741250011217497,0.09927788371072199,-1.80295063768113,-0.890411630959793,0.10144455074958501,0.24741472977231,-1.2772238129355902,-0.6111105676159829,0.32663094951452804,-1.5353459961336597,0.19604832274551398,-1.4569603385243601,-0.09317233719491802,0.006914344425766,-0.27582294987540196,-0.31374760228505894,-0.632334091084652,0.409366772122258,-0.29638444279490506,-0.09853675160371302,0.25164393157412,0.386404419629016,1.07273497991362,-0.04701359296734,-1.7935727695443702,-0.04744644427808,0.021417214548012,0.368566130579615,0.36488608278861,-1.3358757044620302,0.31736278960205605,-0.42991326821325704,-0.055421193592202996,0.923656560653174
TCGA_55_7570_01,0.016104595220665,1.28278071967534,-0.331821062108633,0.7700756837678181,0.018757901690868998,1.5619858965338898,-0.588541368636199,-0.755748630381511,0.9098937546793179,0.09959827850349401,0.334987963310523,-0.23369677728936103,0.21383091560184803,1.9908210828129802,-0.580322417092664,-0.803188346646984,0.9423318755490621,0.420991871096051,0.42956887633217894,-0.538634262089787,0.46108378481929996,-0.664333894385086,-1.2590655784914802,-0.902641726804777,0.421190276150758,1.6334423703629,0.077815486565812,-0.38476829872948604,1.24484198750781,1.4474528078567601,0.7276705160031309,1.06639637465759,0.40203040376703203,0.398493606144043,2.01369339221093,0.7710126817742191,-0.21363400343124603,0.842526945734799,-0.54316519294883,0.595127584177365,0.9878049803688241,1.8591556607800799,1.3060654540146002,0.966263524105834,1.99137429595817,-1.17066543505482,1.6503353583228701,0.254957823447563,0.553322978485475,0.21275981715602202,-1.09201886315347,1.21405668432697,-0.5403353119911,1.35540400743619,2.26573277417411,0.6325353821578559,0.927909573022057,-0.022803664933717004,0.36667211225041596,-0.03988796185807,1.04167679355827
TCGA_55_7576_01,-0.379304784703359,1.23262074772251,0.11096112410568401,-1.0669771759071,-0.41318987326613,0.13984394407139403,-0.33888561344208895,-0.737236769222915,-0.44995426062903293,0.365797769910904,-1.62926782331729,-0.22853263313279898,-1.45593189368175,0.617299505503728,-1.00839493973997,-1.0083395571979101,-0.544111937430245,0.146794859314017,-0.8600952546532928,-0.884164778842514,-0.7468034005224828,0.405857193818789,-0.7494543790698771,-0.9194646701609541,-1.6123889797955302,-0.31148737119180897,-0.121442057312596,-0.574362376593333,-0.08132492840603599,-0.852857979363906,-0.939879454489131,-1.20998552596566,0.7229841017630451,-0.582944906050139,0.177167364248458,-0.7017247543543389,0.039160400178987,-0.30303631896238303,-0.808491977212763,-1.17670484654749,-0.434492698451129,-1.1040982126838401,-0.6190760191535121,-0.212198668647349,0.062148023623058,-1.8923850777517,-0.967585169811355,-1.7380430470743,0.47102410615462,-1.2533112393863202,0.918511039350726,-0.6978051293457062,-0.13697958189907902,-0.281006763661879,0.908733273273687,0.161759298980018,0.05391239336292201,-0.19476550460882802,0.10494062758510901,-0.20970747204675802,-0.313501909316198
TCGA_55_7724_01,0.955850398468005,1.58337629244681,-1.12731691402515,0.316572772321524,-0.199417211978274,0.514225630535226,-0.8489863017112141,0.484112039907087,-0.7341872876072719,0.24942854912547197,-0.5477917258420639,0.244959726460547,1.00825243937168,0.787728134612235,0.5985235783765589,-0.183678744165064,-0.35463464733178796,0.70991247036492,0.6659154824160319,-0.22671004474283302,-0.145267896737484,-1.4145839221936298,0.381097757126829,-0.46488297608534607,-0.632862933212243,0.07714061530756901,0.31125592078794895,-0.985684947055235,-0.0068572513135409996,0.255145893512584,-0.21486249032622198,0.34874840080282205,0.254391923806611,0.297731228109739,-0.350474070059576,0.608468131144901,0.04634763578150299,-0.17669757813058898,-0.034880201018396007,0.19576430204670803,0.869391145004638,-0.219900134170333,1.2457262282214399,0.313607119904458,0.43149435902904704,2.89722903941481,-0.048504204764123995,-1.45613375051325,0.9367854023508629,0.552727686461479,0.0391417633584,0.162692453412227,-0.16916434080206197,-0.291057600252162,0.37959415445460604,-1.3500756807509198,0.463136157701447,0.9097696065583292,1.24756983851763,-0.316457311146995,-0.9168835318938621
TCGA_55_7725_01,0.68445875326977,0.7290339982536259,-0.941809028215631,-0.346249167901917,-1.74203386756184,-0.7401838161908549,-2.12312882882431,-0.797204161397545,-1.4821048288591,-0.343565383683165,0.9804806475582201,-1.2448401675766,-0.440826687997156,-0.6162850795604821,-1.24762232767773,0.038384841261024,1.098311482273,-0.171514267155572,1.2396659770460001,0.182509702060218,-0.46683597150062395,0.9017063658076641,2.6338815815834,-1.10021734703517,0.8361698521522289,-0.8496399300192701,1.82392280773201,-0.990088340015862,0.06998695985029801,-0.699073080395967,-2.06267374581947,0.28400471815170003,-0.37590324761274896,0.25465914345045304,-0.218055452949262,0.481199818898154,0.59523189310023,-2.39952182747069,0.016088606852847,-0.8807502825990521,0.785352360394063,0.03359808922226799,-0.35067184080397695,-0.529802709654169,-2.24656803838095,0.8405588484831221,-1.14034340927133,-0.512869985963799,0.08505565686549099,-0.15023242052723298,0.556433714094653,-0.520440832963548,1.45018331660332,-1.4462371102862,-0.115505563948835,-0.36066321961388,1.7559996185972602,1.47351167579064,0.9118851733679458,0.3314890904956,-0.9949121546193491
TCGA_55_7726_01,-0.08497082883277299,0.903781910838229,-0.400836331693224,-0.055814031264790995,-0.33607747198078103,-0.17369715296198,-0.585996792258933,0.021724670173615998,-1.27795098601222,-1.0807630300841702,-0.817907296006438,-1.04564255354156,1.25178650145084,0.36472099625069393,-1.2156505421259198,-1.7767926246776298,0.252400305764954,-0.14471772036790398,0.64729414305987,-1.18502910260179,-0.8339402259911189,0.83181103953326,-1.06548070846335,-1.30682027188615,-0.53248259920077,-1.75631477751583,0.189663786338677,-1.04827112652156,-0.823815019556302,-1.01336353932525,0.736535577089896,-1.33633932061728,0.340994761186206,0.337147644578457,-0.8697662576812869,-0.110163070329483,-0.381231355004455,-1.33366982912727,0.158370871755936,-0.297650475439873,0.579391066213843,-0.4591871248298421,-0.011444118771469,-0.00262827760669,-0.82696409950506,1.5578051146828202,-2.06082358575941,-0.279021437701148,-0.255410026562346,0.93795185948837,0.23704139777657396,-1.88859677148653,-0.8045936475942309,-1.70870772128728,0.085246595867048,-1.1033480030667,1.4011580500185001,0.31866264932721006,0.765575519561691,0.058607668535258,-0.465786981360873
TCGA_55_7727_01,-0.433218609675063,0.6643608320463771,0.568462693856413,-0.7728452328416421,0.514757320410154,1.45033769013502,0.47348836193546706,-0.45570116984060205,-0.38018291832090506,0.10580379534544501,-0.30997215238073,1.03183925184333,0.5525629718989301,0.45456868680565,-0.48462210397502503,0.77158598362332,-0.7242945779030759,0.910208967914907,0.214519222608325,-0.5265458739211021,-1.14557560653425,0.779182224456567,1.31229595554667,-0.7231299563155341,0.8559549636841609,0.486904232487119,2.25294756308312,0.277725819375886,0.8498899436032359,0.30474737745628605,-1.3538936390572802,2.10566656642799,1.19491524191859,0.337831466821236,0.15183905236480802,0.758319056805838,-1.6931430008427801,-1.39750046827965,0.20642138712503,-0.168419843836529,1.20692744574188,1.11927978771111,1.92947214898783,1.09524944365575,-0.7607890088368459,0.544063352309255,1.93544072809632,0.331408933217683,-0.324683346380968,-2.1927476005140702,0.45733049849067703,0.049009656603529,0.08815231485457099,0.101942187854511,1.75296186354985,0.581010922831807,1.50018088247163,0.9800211672270641,0.452128385787952,0.557166042182832,0.784813740623025
TCGA_55_7816_01,2.38071864846663,0.882739768941279,-0.31529024984467996,0.416825616853678,-1.7063333770409297,-0.6030913601270861,0.18061346920111201,0.256400025547447,-0.580528364592354,0.17032098552861602,-0.481245165017825,-0.22035815642923803,1.9906566074193999,-0.630374016501357,0.7879264445360421,-1.17306703906217,-1.42179770563444,-0.35261840517453,2.2741946657536802,-0.6272372694376049,-1.1438807952163301,-1.0733412178244899,-0.329793787270384,-0.579956541126262,-0.5862517360128671,-1.5260246086728102,-0.356080876176274,-1.55735699835632,-1.87830921099334,0.005640720993403001,0.418093245844846,-0.296207216597709,0.6587987505248829,-0.6877400639832769,-0.606029712363777,-0.157572444704046,0.493444526971111,-0.5239649655478039,0.498034129711451,-1.558640215544,0.7516132379609491,-2.34956580205989,-0.7638806267659458,-0.20579103460241102,0.34032990926187395,-0.065671019207604,-0.46047940810038895,-0.960902716276785,-0.321301530958568,0.9310220241295479,-0.19255116690850102,-0.9530661425891049,0.360713645254815,-1.1137224513002801,-0.87120974347238,-1.44577044632016,-0.642234930275505,-0.10590699725012799,-0.019371557873217,-1.18411345013138,-0.7303219242068208
TCGA_55_7903_01,-1.19923206739847,0.661857339966576,0.44595256474050604,-0.08203837894237799,-0.707320423830608,0.342744178169875,-0.635185471598027,-1.12330903617128,-0.217699209612885,-0.222921162465234,-0.9882588565710742,0.35880333727321506,-1.1116267736803602,1.45123286437913,-0.5317903885335971,0.548594873476437,-0.9648168648221129,0.213649790062031,-2.06393903109534,-0.929167477309457,-0.084520332717314,0.11280270769764,-1.8328407985465403,-0.539354072321389,0.859290979966838,0.262165874116458,1.56313475505258,0.39721164562931605,0.483175307800702,1.7490938420106599,0.591010913420205,-0.249624837505035,0.8256075821288149,-1.37642499380353,-1.40430741789224,-0.70741180269272,0.41432679520501503,0.04426130895297901,-0.168390463810318,0.23612269231595398,1.2705847445897902,1.39714320979981,1.9411666537388301,0.40284476718290596,0.377610473122586,-0.57683409547743,-0.14537088118938002,0.369938110348425,0.137926629077827,-0.61263249832931,0.3859399839801479,0.20629869086611902,-0.8067048490474549,-0.198589814637802,1.26547655101399,0.7050040239795171,0.385062972302948,0.281659374747916,-0.532070499454472,-0.425737309786937,0.8439179156276422
TCGA_55_7907_01,0.0015080565298860001,2.43520748748113,0.16563554642253,0.140545696249742,0.31113596466840504,1.7657421719880602,0.21283429659274,0.126550081389571,-0.104583283148429,-0.42202181742637607,-0.633345248336329,1.14316295491366,0.8878206286118921,0.41322745141201506,-0.51913193396727,0.663748529043829,-1.5618187148196203,1.7671970227800802,0.3701466110968039,-0.295178809976416,-0.48825641967942995,-1.21689047820502,-0.35488141998548,0.11414724120958698,-0.172344323493791,2.0061613376848,1.61190026742558,1.45169394438429,0.782523333620745,-1.24860327635723,-0.24346374597543802,-0.148610976235514,-1.21131978399423,0.05947209765466901,0.149089437725892,2.43072320996991,1.79564505008328,-0.9270225693922521,-0.244123314655923,0.47605211021322397,1.1927832695510099,1.78123886962602,1.44785246166061,0.9586383669367909,0.478925106260142,-0.17536202854747698,1.5634847447322802,-0.127737504626807,0.9869270612400242,0.48637450140282795,2.4392004794234503,1.8627989547583899,-0.28398455323676697,0.241962601824645,1.3970426967716003,0.5294811434644989,1.52171482517661,1.56613106484702,3.3585926855027206,0.22735226801183603,0.138340234706665
TCGA_55_7913_01,-1.8519940215783999,-0.41431170554493896,-1.5958938249988601,0.12364055914136698,0.5383500269156121,0.953395382107266,0.925240391129375,1.8778270615675199,1.4901070430638603,-0.340758785177787,1.20932549989768,-0.43568121031138896,-0.15855975693231,0.373526043828655,-1.39859271817242,0.175742541275823,1.2083414839250401,0.702786654090717,0.664486751624485,0.5776080708738289,1.1694098690608101,0.40462495481221206,-0.034597133799524,0.8256338286288671,0.6716200580678511,0.8691684309359979,1.4942011877922,1.02864825159362,0.37410785710236205,-1.2858222469604799,-0.885431753606954,2.41784921363935,-0.8016360805931909,0.643446348264568,0.702307064597091,0.373342538056525,1.561395544051,1.6470779390285901,0.111325470695592,1.1844975045233799,0.185776344887809,-0.322476679843777,1.76065941709063,0.882285807758112,1.1213142161329,-1.61629551024822,1.4877730722919598,-1.21368405012389,0.946608805899673,-1.3922013742350001,-0.9259866074046721,1.6261383703092598,0.090248984766497,2.22883720472788,-0.717132532038203,0.7028660030161551,1.6461772116374098,0.558056125134215,1.4943124172746,0.991464510260684,0.586979804680502
TCGA_55_7914_01,-0.31002187147993104,0.709422857835429,-0.058344344096889995,-1.39473003287479,-1.27763847531399,0.059670040373977,-1.83958663036823,-0.777463857119966,-0.87149363196281,-0.028666283103055,0.0046269211075529995,-1.6164599411253202,-0.802288961771203,0.6098070665165749,-0.254297871519977,-0.5167408801375329,0.8050890936553811,0.524599157959934,1.4055754649061998,-0.194134078356559,-0.665134284630906,2.6157886655007796,1.3047557006005701,-0.28308631145581603,1.47525448670686,0.277634053753264,1.25032199385244,-0.140603569903017,0.33954181327412897,-0.19235219386326702,0.023573461071571,-0.288450273396371,0.35957908313135206,-1.0074582517927,-0.72175722785026,0.58173111737938,-0.188872246161737,-2.7641251908924,0.38344078723983205,-1.5495774000593798,-0.19208146615806,1.01691740119669,0.5688769844397751,-0.38085064670771995,-0.097760493917084,-1.4770025490325502,-0.3831184091006479,-0.94913396919994,0.28912311847600003,2.51579870469677,0.4611003541391429,0.06397411353098902,0.37330475680748604,0.290265785645277,0.40406578794426,0.714231952002919,2.1241763502813,1.52355887916478,-0.15211163580801002,-0.49144109556120397,0.797126539097984
TCGA_55_7994_01,-2.0890379315381598,-0.6014929302656209,-1.32683146619395,0.54848068095289,0.37006786171937195,0.944660701846655,1.47928743855596,-1.09524267003839,0.27601127016534005,0.31629497003574103,-1.08224961510453,1.58674577051071,-0.10590485933032401,1.86819429400187,-1.4043648742350399,-0.21648457655531197,-1.30806748771602,-1.9465214185312099,-2.4830855418961604,0.175477288470492,-1.06696814720372,-0.9567452244081558,0.40603618156942894,1.4395171523693002,-0.141072963588251,1.6186180509136998,-0.241950853310755,1.70068652914875,-0.685983705446952,-0.060537657368645,-1.6118127699052,-1.2726942764429299,-1.48413877022784,-0.520519871883919,1.3141794260553301,2.0716386016515,-0.59675336761084,-0.8917128964178671,0.62604105942383,0.17571681396053798,0.17698988096912696,1.49406411242132,0.9890309582057131,-0.275725864168955,0.852761738991732,0.251017632500856,0.6050234854637769,0.859032375249815,-1.1124441626160702,-0.7128180087538691,-1.45308470220617,0.804283107141124,-0.23877718924097102,1.2496092804573,0.168142706110375,1.6619500050999299,0.322555072466029,1.1049053887052198,-1.0518040511916,0.300463890065416,2.0158460064303703
TCGA_55_7995_01,-0.232817289863815,-1.2874480836930602,-0.947819380738715,1.84060588840657,0.8509405555688191,1.69506144276185,1.9785956583379098,0.8388092448431271,1.05195815334653,0.112990042524547,0.31604958121705395,0.6753964125545671,1.01012797569723,-0.077232639860874,-0.322856323001974,0.51083651072919,1.09448494825241,0.16318357215087,-0.40409428872873404,0.12307440039394801,0.83473206194839,1.37940930896247,1.41920886184519,1.2249650575036102,0.499136618326278,1.1087038893089398,1.11688000293467,2.71325835199978,0.35514495004969704,1.70928930479357,-0.7300389902447321,0.650396098572421,-0.44329221206591396,1.2242898873017098,0.7240075789053929,1.84977965654749,1.69012737444955,-0.515540496242027,-0.125991146061531,0.855203638471066,-0.8501937671613209,-0.298767150678085,0.6074615565751221,1.41564071665391,1.01689735240641,0.268193098828936,1.48791618582174,1.89018118125925,2.12963230643246,0.11146258444163698,2.47445298390322,1.6563037176147801,0.242816289906452,1.2782036890617299,0.497571574393771,-0.051677230560814996,1.6498980932089902,1.1878206607806598,1.52610481884691,0.668367112437494,2.45042280676837
TCGA_55_8085_01,-0.424417627413531,-0.7990932105457671,-0.76806752984876,-0.35249418535847,1.3266073456224698,1.7375824671375,1.2249006311361201,-0.706555270306138,1.67538752535215,4.65603642785907,1.83619729325387,0.915286299384872,-1.62517816749623,0.8976322977543059,0.09340464332251999,0.162356278657825,-0.271928572337978,0.3977320483567329,-1.2178467276904599,0.01553868649981,0.303619338280774,0.105502332722968,1.63017555809394,1.4105003765454,1.31989222445139,0.7916494259253721,1.74462434624393,0.974380394369429,0.7070377045605309,2.20282044472488,-0.8624290482603321,-0.6581629967772329,-1.10103075000356,1.05166019389042,0.9196329254362591,-0.31754027679804997,0.795005478464495,0.757917758695109,0.539994364902224,-0.11928128170171902,3.60005401233565,1.31997221597662,1.10908223769527,1.9205654869420001,0.8911642268620391,-1.45156459977047,1.43335469889644,0.7499028284743909,1.78293019572271,-1.21351683372414,-1.5459363386095901,-0.895050891568287,0.6550544034357321,1.4170855072816202,0.074457431944989,0.7547842131610749,0.905655669491162,0.274008619324996,2.01689493155431,0.982487189345502,1.55896696373137
TCGA_55_8087_01,0.341476061587962,-0.09763135323261699,1.17688278532526,-1.41915748069022,1.2909688268806299,2.27314661748862,-0.046838605379495,0.477071180816896,0.054146682534414,-1.14585970759708,0.121901119486013,0.388760619608024,0.8703273231035692,-0.8564334115348821,1.3005885702726798,-1.20575840526416,0.352438042493819,1.07867493470219,-1.1201176010778502,0.1147858363773,0.557263695096069,-0.6896950943742651,0.6690898176016,1.4160763338198,1.4847561383502799,1.65336549304426,-0.214711845475238,0.36955385381142697,1.6509080034297,0.034582137896993,-1.74285920515474,0.269503298651709,-2.00317617302267,-0.5980618263216999,-1.1895793920822,0.520697363893688,-1.7371400814526101,0.582816383163632,-0.40381849172573603,0.09762782295201199,-0.124515001880318,0.29189851822405394,-0.19021815481326998,0.047800988743685,-0.618849311499417,0.7535705317369759,0.482031927288553,-2.0548634068272,-0.06478748285146099,2.3197737538805,-0.23719172090841503,-2.0094065624886497,0.914672220402721,0.629700836239593,-0.022159235448999,1.4758760580378898,0.286934445676616,0.6082987770041421,-2.33732602756191,-0.760488904487659,0.9300918292182371
TCGA_55_8089_01,-0.47872672766403007,0.567310052207573,-1.7965773815761,1.9882769484811003,0.10886024759033698,0.8608195819478421,1.2877269614350502,-0.059843042949241,1.76214910135483,-0.16278133439090098,1.06005106822223,0.7894141449263969,0.48300146781253206,-0.409230497610225,-0.189334101038266,-1.22770829141508,-0.780725014935399,0.7210128431940551,-0.7091738194994691,-0.32250618384199703,-0.433421204318103,0.880930616896057,0.86759502520131,1.63837547061917,0.439652974737708,0.946296761127698,1.05983162799331,0.931971547908108,-0.527124832041281,-0.275620750804409,0.13723859323300502,-1.4420193829913102,0.12209931913870599,0.644448537179433,0.5349945904610229,2.39024271966466,-0.828679338525503,2.1849494609573,-0.822773597773981,0.679236261054325,1.43897822921579,-1.16336207389295,0.7658271104845609,-0.10968534971010302,1.5233523828206201,-0.980994410393178,0.07072996691976301,1.03439578428242,2.25103422521352,0.411917429446912,0.08210721343595799,-0.032061772383285995,0.49695092304163896,1.49630109017131,0.146442859453594,1.10333258039099,0.947787297835953,1.3349553913430101,0.806592756243731,-0.12022969346757902,2.155146810512
TCGA_55_8090_01,-1.24411083863537,-0.627163888786172,1.3990106220993799,0.036497774822024,1.05748134956747,1.43658184070785,1.16984531340829,-1.2271381866233502,-0.18899299901638697,-1.12891827630531,0.727537880390005,2.01992353005225,0.81695788892229,0.8809770157790071,0.09176602063740599,0.701079874131328,2.69970108228998,-0.08995198657468902,-0.048626473249714,-0.5813753857667769,-0.053734210059712996,0.579270249211951,-0.060261686495473005,0.9404017322910949,0.737985807395504,1.00448758717566,0.35754824194816,1.35998165155494,0.47727023216674797,0.9338213248487499,-0.29402399225479603,1.97104932794823,0.6758226647883311,-1.13459459924267,-0.21058781830568998,2.3151727197499103,0.4754720441777871,-0.260390268321945,0.38719864321636893,1.2686709583426101,1.2959839757767802,0.260970852917196,-0.588877587252844,1.1069953305351399,-0.5866106371268051,0.770713566040435,0.9748039029726271,0.656342956455979,-0.035257416002887,0.34569742514345697,1.3297102539899799,0.35714492895829403,0.276360048930425,1.04408963943986,1.18771615564664,1.59022343142355,-0.39091295387898295,1.6742531229301203,0.421851949278415,1.7493968007262501,-0.272966823908297
TCGA_55_8091_01,-0.143047604926299,-0.4288621382493279,0.83543118481209,0.91944527676437,1.12995796023074,1.2096268549004,-0.20442836769707395,-0.022349690852089002,-0.47926610905520606,-0.7258830666837579,0.854960160786242,0.708133178790032,0.091072997792467,-1.51725388060342,0.35183984873227,-0.493844399510649,0.7108368433636701,0.19519150884307396,-0.872571113781044,-0.747982859772846,0.101883952601938,-0.322265150132065,-0.24973585030781797,-0.082616730160786,-0.230406765012868,-0.59244844340613,0.01953458781794,0.09644986295662901,0.14481479023209398,0.556154275247006,0.8334441134468199,0.020675516653904,-0.249885723772923,-2.0004054819612,-0.39596659324202904,-0.19044734579364603,-0.224174344581302,0.386995465425864,0.128294886274302,0.784120149225273,1.0676674148674798,-0.7319541222169841,-0.343103406281552,-0.580189614876381,-3.2454377982216203,1.3321795085994599,-0.925420625518171,0.129102060473599,1.2198756748898503,1.3507017088993898,1.38792326890509,0.099454403634264,-1.4822716968984602,-0.5147321967575871,0.064527573556008,0.131059781543989,0.45246273166297996,0.46348175983860607,0.9452026332942429,-0.27387606729852104,1.1696825237485802
TCGA_55_8092_01,-1.24508553653031,0.610316053378925,-0.032320695237964,1.8987738986937,0.7951586529768421,1.26168774887676,1.03765527975209,0.725978548723508,1.29164554034633,-1.09338371667645,1.93436455033881,-0.044285007469449994,1.23168934924281,1.5156105409226102,-0.45532176875603003,0.36400168921265297,1.1614608394734198,-0.5404753404307079,-0.4073920193696961,1.5230567700495201,1.72027472406825,0.4375644026090279,1.4655702815480398,1.24886243359676,-0.7532007954922422,-0.48164881630058204,1.51301814260908,0.813335196080112,0.803053180805818,0.480927816100313,-0.415596517244981,0.39425156112290005,-0.652681299761688,0.7206899044104709,-0.163145059694134,0.9270744391251721,0.7462394084343399,1.02836184914204,-1.73981615348896,0.969880862441475,-0.530564550610273,-0.477594883406194,-0.5484601021012,-0.539315020555558,1.33068219236467,-0.18443284018647899,-1.09115798539299,0.896524813568793,0.41873637912984707,-0.34344930112599,1.6730948627397502,2.01705269718811,0.11937642520992402,0.9194005801496391,0.7233381109910829,0.906203844919814,0.837921882456022,-0.26878764182516196,1.0075019736653499,0.956096161797251,1.53146023447456
TCGA_55_8094_01,-1.6075035000116298,-1.56112720737353,0.29411306072380394,0.20807003086707201,1.19430739769943,1.7439432673245001,0.36464439570834295,0.609583863009583,0.6001574978178901,0.9059168818728721,-2.42211595400662,1.58667163347175,-0.072258073770445,-0.133314138606186,-2.11459894516601,2.70615413565651,-0.638265886203322,2.1558658311937497,-2.1652033907024597,1.21026817016923,1.25052180766121,2.14785749511688,-1.21217739365583,1.5011367084638998,0.39376659106122397,2.7655292075821203,0.42063766530507296,1.5074012420039198,1.94270614103998,-1.48021703551415,-0.484290508058331,0.909731677251754,-0.080989287176339,-0.77742580336027,-0.766546079310188,-1.89198861571778,-0.247082429801269,-0.287805364878351,-0.6420821166081889,0.8769977195963821,-0.752503405513683,1.93201429150254,1.28413827013519,0.8612189095174392,0.04252547501449701,0.10572172073996902,1.2823266592429599,0.972400419080347,0.7360187891015649,-2.4675996030539,-2.0096849213379397,-0.41567912485089503,0.273097953225348,0.638496894932599,-0.194609933721427,1.38220119920894,-0.543208342016961,-0.8016502464155021,1.02229750378088,-1.0455047155834498,0.18492604206654395
TCGA_55_8096_01,-0.29963739849081705,-0.452044269052509,1.37781935882952,-0.127548620721845,1.60821538593581,1.10209167146424,-0.199918946247265,1.84311700973622,2.5952175291294397,0.201545086434097,1.60453186424602,1.63834264589728,-0.094038265171278,-0.335042704410598,1.0182079849089398,0.015927781111391,0.45426803542727595,0.597285285973722,0.122395977921217,-0.381854291783344,-0.04678794344870999,0.010402759082123002,0.936607187250381,2.24824278153227,-0.963877852907159,0.656835164418489,0.671963714409521,1.05406702141383,1.05881031964342,1.11459851782653,1.10568977164276,1.8284584883640103,-0.561900544641938,0.389056834283082,1.31897596605473,0.22811287238291897,0.670406194005199,0.681216307534787,0.456146392990411,0.45455457125791104,1.7068222156748198,0.7879688278390621,-0.26267854759313697,2.07705982118954,-0.164862995073961,-0.8826763340904079,-0.16348384809486402,1.4527441268892198,1.6577553727358,1.40769982205553,1.2479703545488703,0.7736407182327409,0.86612806190865,0.650334427291801,-0.044022663742984997,2.02456594235545,0.04833334158366501,0.9793759967537821,1.2323448897816,-0.217515934699867,0.866451213718021
TCGA_55_8097_01,-0.130542302518444,-0.025488574278564997,-0.15385252404323999,-0.21664488846563298,0.03981131951149099,1.2984194749679099,-0.33804939796369,0.18221873183079998,1.02497105542998,-0.475087579234493,-0.557757885498432,0.96797909077253,0.518980006334702,0.22954496803691604,1.9951536049563,0.05820299172318799,0.48006983643958,-1.28557869814299,0.37782883455617206,-0.41724994764639006,-0.23285839014316198,0.248156965534707,-0.468953206268971,1.78152262882282,-0.32456394633992,0.617328720443254,-0.40757943053933005,0.025734598315382003,0.6531218942261939,0.5733498555271099,-0.16683284156579598,1.5307433200671599,-0.302156963209129,-1.09686333295333,-1.2078017706033,0.914800720365524,0.119697916234752,0.05172931115344699,0.5402821586132001,-0.484346768017286,1.5753243018046799,-0.8284954838587809,0.771146257666073,-0.665129379065177,-0.9768280474357891,0.5632198975938171,0.15078164663965302,0.001891297564612,0.329156823627342,2.9878745794798602,-0.12340247462360902,0.507937672363816,-0.504029550878622,0.5199393919737729,-0.04467915702041299,0.7480352873688809,0.610490501638655,1.8452348662158502,1.43575357498558,0.7459216260066509,0.155469699312107
TCGA_55_8203_01,-1.39106042912894,-0.7536311031587629,0.7511695491706171,0.13252521947845,0.217518848603272,0.381808077670394,-0.206321579108627,1.97424838364974,-0.126275135297112,-0.3734698654557221,1.87051061685045,0.397930631662355,-1.936487125395,-0.36815887596129,-0.262971422883493,-0.720767995739913,1.22730914844287,0.39930151580471596,-2.88102753697738,1.46212803275993,1.70542780520828,-0.5731944808078441,0.7176139672319101,0.977174731358463,0.270924369687996,0.524236163573654,-0.483542737095999,0.630311958559547,0.32135934999921,0.405499335710344,-1.0845464406978198,0.947938280918871,-0.09976747245440303,0.6803445160098102,0.074538798825177,0.08725516151724498,0.208474738054763,0.18316358262826,-0.8118373179790149,-0.105043860549029,0.209921778276781,-0.08361425334760499,0.15164317939470498,0.502733782635891,0.471880643397255,-1.64939784454671,0.28247720683959493,-1.27655316526802,-0.05502695149534599,-0.10615697359842699,-1.86562389311345,-0.7336623677011429,1.00865144160469,0.5860297664315811,-1.6651959485785601,0.6500923801788929,0.6062420463393531,0.717990720150935,-0.29250767781848497,-0.240353139365182,0.31942400513280894
