Row,AKAP14,AKR1E2,ALS2,ATP6V0B,ATP7A,AUTS2,BAHCC1,BASE,BEGAIN,BEND5,C12orf75,C15orf54,C21orf91,C3orf16,C7orf16,C8orf56,CC2D1B,CCDC23,CCL4,CDC42BPG,CEACAM18,CEP192,CNTNAP5,CSNK1D,DEFB123,DEFB4A,DRAP1,DUSP22,EHBP1,EIF5A,FADS3,FAM178A,FCHO2,FLNC,GCLM,GGA3,GNG8,GOLGA6D,GPR31,GPR63,GRIA2,GSTT1,HAO2,HARS2,HGFAC,HIST1H2AB,HNRNPUL1,IL17RE,ISG15,JKAMP,KIAA1324L,KIF13B,KLK11,KLK12,KRTAP4_9,LGR5,LINGO2,LOC100128023,LOC284578,LOC647859,LOC729156,LOC92973,LYPD6,LYRM2,MAMLD1,MDS2,MYO7A,NBR1,NCOR2,NCRNA00107,NCRNA00161,NEURL3,NPRL3,NUPL2,ODZ1,OLFM3,OR13J1,OR2T34,OR7D2,ORC3L,OXTR,PCBD2,PFDN1,PFN2,PGD,PHF1,PMS2L4,POLR1A,POU5F1B,PPIAL4B,PPP1R2,PPP3R1,PRMT8,PRR21,PUM2,RASA1,RNH1,RSPO3,SCAPER,SCUBE3,SERF1A,SHH,SLC25A22,SLC30A7,SNORA29,SNORA84,SPAM1,SPSB2,STOML3,TBX1,TCP1,THOC6,TMEM107,TMEM190,TMEM211,TPRKB,TSPYL2,TUBGCP2,VCX3A,WLS,YBX1,ZNF14,ZNF382,ZNF514,ZNF658,ZNF708
TCGA-69-7979-01,0.945571444,-2.097126273,0.739065932,0.241901399,-2.389142383,1.397346445,0.675108027,-0.408620699,0.766318606,-0.666521358,0.285479559,-1.13998405,-0.776016005,0.602240501,-0.736500351,0.247912842,-0.558746132,-0.168832041,-0.861388959,0.625624451,-0.145883831,0.851621726,-0.356491421,1.07791817,-0.052848379,-0.638590159,0.490090985,-0.047777742,1.765966369,0.538404873,1.682275385,-2.50882756,-2.136050067,0.963918988,0.253721041,-0.584354177,0.489654522,-0.229347652,0.429018869,-0.808889938,-0.632108512,0.487978489,-0.571822648,1.295449405,0.386539616,0.544484421,0.439228,-0.81832108,0.220786254,-0.829959565,-0.336874708,-0.15151927,-0.738753345,0.138463456,-0.228290146,-0.689780941,1.64538201,-0.746686901,-0.183236182,-0.910347306,0.101608874,1.039305745,0.134602752,-2.378078695,-1.217302742,-1.051243765,1.274128446,-1.530515053,0.906204473,-0.804760792,0.400218102,-0.474199781,0.202540777,1.33737309,-1.104992848,0.436210095,-0.619864516,-0.110094641,0.131336864,-1.89809816,1.135664757,-2.11289955,0.696474458,1.45659336,1.30937032,0.970979486,1.542934849,1.103645287,-0.497370976,-0.041666667,0.340633619,1.08356224,0.481341348,-0.041666667,-0.862757664,-1.989404219,-0.77100374,0.286519083,0.011398555,1.423294146,-1.086857057,-1.747458738,0.578105947,0.087408795,-0.244814397,2.406133063,-0.209451023,-1.942154932,0.615089166,1.804639661,-0.348935114,1.382925814,0.025341923,1.116361215,-0.535014615,1.861775937,-0.032878363,0.015115182,-0.356700927,0.829864774,-1.106626986,-0.121365208,-0.402515176,-0.061873405,0.019191714,0.143085568
TCGA-69-7980-01,0.415303839,0.513137608,-0.430405655,-0.578609177,-0.573840071,0.645091848,1.410053457,-0.408620699,0.040129393,-0.838867733,0.26987274,-0.450861179,-0.453628531,0.198741413,0.006873698,0.034777696,0.161434396,0.925803084,0.332936795,0.738987201,-0.145883831,2.375132932,-0.356491421,0.890677088,-0.052848379,-0.421525611,0.163942681,-0.399869432,-0.149089728,-0.05083117,0.333523565,0.002761443,-1.19052317,-0.125059007,-1.375516308,-0.081251218,2.05236413,-0.229347652,1.050355768,-0.321669537,-0.309996477,0.544495334,-0.571822648,0.2192178,-0.17754984,0.052756032,1.513791269,1.322082736,1.238814784,-0.956838228,0.687112431,0.281593816,-0.448112415,-0.212689647,0.956865387,-1.147816837,0.074495073,0.661669663,0.187400762,-0.910347306,-1.01099235,1.646305369,0.565280116,-1.449931334,-0.941964864,0.046726704,0.958290787,-0.308232125,0.941755112,-0.09775545,0.446868454,1.39724966,2.082952923,-0.020029873,-0.901959881,-0.437278751,0.555489963,-0.110094641,-0.803034337,-1.070542954,0.207632119,-0.399545832,0.144898592,1.268803131,-0.23676086,0.645248828,-0.41419148,0.39518302,-0.002885887,-0.041666667,0.233935701,-0.880671705,0.889339248,-0.041666667,0.901557988,0.5398774,-0.151923314,-0.681968492,0.925503033,1.239222107,-0.050230252,0.076371628,0.758986024,0.30236201,-0.244814397,-0.191278492,-0.209451023,0.446018673,0.565529382,0.672767415,-1.712479879,0.097310864,-0.765448514,0.612737243,-0.535014615,-0.088677826,-0.686560394,0.006469576,-0.004113883,-0.2184615,-0.242294038,1.411746803,1.264515217,0.953024368,0.041719555,1.476105091
TCGA-69-8253-01,-0.803174216,-0.218798969,-0.547470964,0.245648286,-1.835835302,0.30947276,0.617382475,4.717351391,0.109093385,-0.276623361,-1.091808718,0.042069674,-0.542113427,-0.707562251,-0.345453509,-0.249063972,0.901281691,0.710836969,-1.028594245,0.533004327,-0.145883831,-0.642588544,-0.356491421,0.17716298,-0.052848379,0.942652702,-0.212612292,0.481331323,-0.6021583,1.253134599,0.711823178,-0.134317908,1.475037993,-0.212681713,1.117392273,-0.193738104,1.266627457,-0.229347652,-0.339545274,-1.050581233,0.114338533,0.691942949,-0.571822648,0.674009863,0.15919018,-0.637697953,0.819217834,-0.819677294,0.061578511,0.012297275,-0.749326997,0.323407482,-0.390222783,-0.943538836,-0.228290146,-0.439013269,-0.608520993,0.585737133,0.766194222,0.224425021,0.222189357,-0.644809542,-1.040246784,-0.428283986,-0.950169519,-0.224489594,-1.044557631,-0.569074127,0.690384314,-0.767397402,-0.545477154,-2.140018705,-0.244799619,-0.020895585,1.761254771,-0.437278751,-0.619864516,-0.110094641,-0.254597551,-1.241577346,-1.685757545,1.32658865,1.739816099,0.18986503,1.580430838,0.125444468,-1.701218284,0.027710626,-0.720789053,-0.041666667,-1.422364884,0.163333117,0.745976859,-0.041666667,0.23072581,0.684581407,0.930790884,-0.519446378,0.335288151,-0.792571762,0.869435122,0.263048684,0.151001742,0.280295876,-0.244814397,-0.191278492,-0.209451023,0.170375926,-0.497347354,0.963477784,-2.127760172,0.365914988,-0.401401142,-0.038495456,-0.100260393,0.570151504,-0.009815674,0.178116492,-0.510871777,-0.763994858,-0.133107062,0.476968341,-1.680811514,0.549030924,-0.140904741,-0.264277706
TCGA-69-8255-01,-0.963756567,0.619888628,1.701337714,0.129841434,-1.533193818,-2.310016061,0.239686753,-0.408620699,-1.710879325,-2.608142233,1.318465327,-0.903852418,-0.739723436,1.164039319,-0.355531515,-0.530751932,1.106529461,-0.981524559,1.405633994,-1.304437798,-0.145883831,1.547410873,-0.356491421,1.241575042,-0.052848379,-0.638590159,1.441201328,-0.569955375,1.264562065,1.972417496,0.07443172,-0.488443679,-2.466260137,-0.760312084,1.601290177,2.343287343,-0.51230915,-0.229347652,-0.855241398,1.339324871,1.280219899,0.435166599,-0.571822648,1.242380912,0.487672636,0.927435861,-0.927153054,-1.653727249,0.068741484,-1.378832836,0.116334767,-0.558149694,-1.063529859,-0.943538836,-0.228290146,-1.194524785,-0.861941004,-0.024923799,-1.758870455,1.786033898,0.370878077,-1.743330729,-1.347063432,0.775819768,-0.311519675,-0.048690527,1.33526667,-0.993193353,-0.629170176,1.834290311,1.703990155,3.103374126,0.264530212,0.968537076,1.820028213,1.607831902,-0.619864516,-0.110094641,-0.267484358,-0.464195114,-0.685768413,-0.595289688,-0.921082426,1.528547824,0.864711148,0.515374701,1.137111276,2.235295011,0.700493106,-0.041666667,-1.382142731,-0.561414611,-1.425058217,-0.041666667,-0.292049942,-0.181700349,-0.178158094,-0.8797806,-1.164782506,-1.993731372,0.825043234,-0.765630725,2.085071818,-0.194919951,-0.244814397,-0.191278492,-0.209451023,-0.109202795,-1.247618046,-1.332562827,3.332516656,0.544582993,-0.208007758,-0.89758056,-0.535014615,1.128694643,1.879391084,-0.710368594,1.670941401,-2.782416955,2.437890819,-0.192699553,1.465082012,0.669916969,-0.456885678,-0.301533661
TCGA-71-6725-01,-0.790234904,0.231430351,-2.152379163,0.800814685,0.282830836,1.68911314,0.543919576,-0.408620699,-1.137757413,-2.358052773,-1.816241491,0.985249473,-0.722248823,-0.685795379,-0.736500351,-0.198279237,1.380399912,-0.643087386,-1.184930868,1.182767821,-0.145883831,-1.288439979,-0.356491421,-1.860065788,-0.052848379,0.019688531,0.837831986,-1.338292873,-0.79718158,0.13421146,0.536790318,-1.473740741,-0.446886003,-0.808894285,-0.669202205,0.642359041,-0.51230915,-0.229347652,-0.29799181,-1.456271894,-0.632108512,0.398216335,-0.571822648,-1.137570723,-0.166673825,-0.637697953,-0.304995616,1.151142971,1.324424637,-0.463045542,-1.16723385,0.700367959,0.179946644,0.620113647,-0.228290146,-1.983799764,-0.861941004,-0.746686901,1.063609692,-0.693549379,1.2922851,-0.46096322,-1.09878564,-1.938473542,1.499590259,-1.465908267,-1.697355103,-0.256694431,0.855187787,-0.904169089,-0.545477154,-1.892503202,1.451279728,1.292760362,-1.674700014,0.239583579,-0.619864516,-0.110094641,-0.803034337,-2.160683426,-1.124031501,-0.150747959,-1.331980611,-1.220870791,-0.22678838,0.573260481,0.247981023,-1.465040633,-0.261137969,-0.041666667,-0.124216329,-1.565358517,1.289271513,-0.041666667,-1.929124905,-0.448948999,0.511252956,-1.145389836,0.232100353,0.154294485,-1.347352894,0.787775817,1.002836919,0.3157043,-0.244814397,-0.191278492,1.871332994,0.822003128,-0.725148937,1.420920661,-2.08575494,0.675962838,-0.073767692,0.290753125,-0.535014615,-0.920410805,-0.825330641,-0.986530422,-0.698894574,-2.905520162,-1.317039453,0.408522314,-1.823279888,-0.569873895,0.219421162,0.034402349
TCGA-73-4676-01,-0.692972585,0.502354463,-0.71015392,0.6168076,1.810757724,0.38265758,-0.749513392,-0.408620699,-0.17084103,-1.849728245,-1.243462822,1.79409569,-0.512657057,-0.379594159,-0.736500351,-0.815051417,-0.012602012,-0.137969182,-0.738303328,0.205125541,-0.145883831,-0.061107521,0.277335992,1.001307988,-0.052848379,-0.638590159,1.586731431,-3.373320267,0.675595853,1.485707639,0.622776367,-1.98476367,0.481964974,2.613346165,2.382228762,0.398678126,-0.51230915,6.130050652,-0.855241398,1.102208694,-0.632108512,-0.262091687,-0.571822648,-0.204329473,-1.105298019,-0.637697953,-0.281379237,-0.42687572,-0.759519164,-0.035253597,-0.214583316,-0.164476234,-0.775607993,-0.943538836,-0.228290146,-1.111843994,1.650746442,0.502591314,0.558842574,-0.910347306,1.250589224,-0.392864702,0.171841402,-0.415531789,0.190860281,-0.775633396,0.31441541,0.717603053,-1.256086755,-0.84836958,-0.545477154,-1.483322533,-1.93555259,1.339764104,-1.086240948,-0.437278751,0.422729939,-0.110094641,-0.803034337,2.014510281,-0.316584822,-0.806407299,-0.152253407,1.665864582,1.121832532,-1.726170891,0.575732949,0.297295086,-0.08853537,-0.041666667,0.847285356,0.709743443,-0.627017827,-0.041666667,0.142137815,0.441838686,-0.633797073,-0.890329352,-0.423355744,-0.413174359,0.00201358,-0.033798878,0.048939685,2.164784946,-0.244814397,-0.191278492,-0.209451023,0.152926898,-0.847187174,-2.05270436,0.635849347,-0.915773752,-0.034574734,-1.2067259,0.198095085,2.371640897,-1.152146909,-0.529939674,-0.3818388,1.325269894,2.335478315,-1.359429714,-0.856522443,-1.536073471,-0.622532365,-1.934513916
TCGA-73-7498-01,-0.224431267,0.194813542,-0.448333292,-0.345149582,0.449637133,1.130710414,1.538203066,1.795939437,0.390885528,0.306421182,-1.065174231,0.723646638,-0.285710981,-0.519307611,-0.05946975,-0.328864665,0.911380492,0.593598231,-1.687413294,0.885841105,-0.145883831,0.311820068,0.004067701,0.352204952,-0.052848379,-0.638590159,-0.775150188,1.677083412,-0.781237987,-0.332359241,0.767123618,0.17269428,1.217630124,-0.05976055,-0.356132618,0.852530767,-0.51230915,-0.229347652,1.335219612,0.338571872,-0.632108512,0.620743469,-0.571822648,0.571256717,0.55318628,-0.014603803,-0.184210782,1.28556652,-1.139489035,-0.08130318,0.234782768,-0.287615302,-0.02863685,0.72974194,-0.228290146,0.050411249,-0.618848519,-0.746686901,-0.753749951,0.139662049,-0.216627102,1.031867211,-0.306661583,-1.354230642,0.57535819,0.418758886,-0.455137806,0.476059541,1.369937767,1.113100479,1.070855601,-0.707257507,0.554706143,-1.094503727,2.388029096,-0.437278751,-0.619864516,5.447690293,0.091589435,-1.168366789,-0.020021578,1.172569913,0.190176233,-1.720093001,0.838262907,1.120696145,0.016763922,-0.189173775,-0.354289715,-0.041666667,-0.936917925,-0.689376198,1.777234149,-0.041666667,0.320214843,-0.383645455,0.889081311,-0.620551151,0.482029843,1.358494096,-0.711324756,1.471701958,0.083832129,-0.726551334,-0.244814397,-0.191278492,-0.209451023,1.14491268,-0.235481,0.299837797,-1.810023263,-0.081520812,1.071120695,-1.0836523,0.217687825,-0.927099806,2.028700885,0.963222541,-0.055564805,0.169166815,-1.342943505,-0.355028137,-0.599079343,1.793386844,0.458371575,-0.188447879
TCGA-73-7499-01,1.576654296,-0.004869415,-1.84638474,1.298629848,-0.712054952,-0.285426299,-0.970471106,-0.408620699,-0.096006291,1.448877441,1.672081408,1.192384811,2.061018021,1.108510006,0.398849015,0.593367543,-0.066707764,1.913812417,1.189929252,-1.587690893,-0.145883831,-1.668910188,-0.356491421,-0.513915442,-0.052848379,-0.638590159,1.397533967,0.520167186,-1.660387071,0.930925505,0.069027366,-2.422692825,-0.806570403,-0.630689052,-0.877753565,-1.020538238,3.526883906,-0.229347652,-0.855241398,0.593021619,-0.263010722,0.638044519,0.434727871,0.005750079,-1.105298019,1.659863783,-1.002491575,-1.017545177,0.919139085,0.864003298,-0.486721495,-1.871944997,0.984184088,0.899575243,-0.228290146,0.106917459,0.672795217,-0.746686901,0.53909665,-0.32784188,0.087098334,-0.426866973,1.075596964,0.663652354,-0.258331734,2.155402246,0.087503902,-1.010465961,-2.10915684,-0.338133603,-0.545477154,1.471350139,-0.79096602,2.037874579,-0.605533235,-0.437278751,1.175245179,-0.110094641,-0.803034337,0.858274954,0.884029781,-0.127984474,2.002196728,1.792643597,0.175359881,0.728422988,0.484110661,-2.687052696,-0.227703618,-0.041666667,2.298675931,-0.096257013,-0.247054113,-0.041666667,-0.638419586,-1.366976102,-0.483094546,0.502356614,-1.070421407,-0.279753283,1.666418325,-0.409024242,-0.951430294,0.491414157,-0.244814397,2.931829507,-0.209451023,-0.410522065,1.469479655,0.319181304,0.277781123,0.999674302,1.356047013,0.68609721,0.399378976,2.230431954,-0.783288519,-0.136307889,-0.033844031,0.993183421,0.490729535,1.263512427,-0.686452191,-1.020668619,1.854069623,0.354646132
TCGA-78-7145-01,-0.963756567,-0.430706552,-0.575468338,0.407365218,1.15074937,0.386994322,0.357252013,-0.408620699,-0.031509365,-1.012478201,-0.445399774,-0.486007546,0.949175895,-1.005799255,-0.022842818,-0.815051417,0.225323023,1.256336313,-0.588835121,-1.356937245,-0.145883831,-0.20266144,-0.356491421,1.472508858,-0.052848379,0.681087925,-0.514410327,-2.309738946,0.037169669,0.370051297,-1.86097922,-0.263863113,0.833944456,0.7320617,0.127945636,0.173021816,-0.51230915,-0.229347652,-0.855241398,-0.805927389,-0.632108512,0.038246191,-0.571822648,-0.695427923,0.436076185,-0.637697953,0.220215172,0.182258076,1.265811473,0.6627106,-1.382129144,-1.337866767,0.667904704,0.555914547,-0.228290146,-0.687758279,-0.861941004,-0.746686901,0.73217362,2.347606164,-1.01099235,-1.291661461,-1.326145086,0.164353747,-0.158278157,-1.465908267,-0.345822297,1.193331636,-0.279191608,-1.250876799,-0.545477154,-1.044160371,-0.254040072,0.582930016,-0.980816278,-0.437278751,-0.619864516,-0.110094641,-0.803034337,0.87948859,0.398899369,-1.096345766,0.100159053,0.932458764,0.386458297,-1.448461241,-1.9108668,0.360852908,-0.642912815,-0.041666667,2.401665426,1.474670942,-0.682188704,-0.041666667,1.13908393,0.843577427,-1.128201948,-0.898364908,-1.213617248,1.662108714,-1.251459133,0.946924937,-0.053647202,2.888509785,-0.244814397,-0.191278492,-0.209451023,-1.600506254,-1.247618046,-2.38973692,0.942389923,-1.240634573,-2.243290702,-0.97257526,0.258408557,0.347224097,-0.656547196,-0.964984716,-0.698894574,1.076195186,1.245864129,0.586381981,-1.447172407,-1.295719601,-1.092334628,-0.088472738
TCGA-78-7146-01,-0.963756567,0.543535886,-1.318809106,-2.073341031,0.868806086,-0.688010243,0.30793355,-0.408620699,-1.153824818,-1.981460933,-0.557067687,-1.461806844,0.480783601,-1.005799255,-0.736500351,-0.503419396,-1.754079589,-1.908581512,0.540332494,-0.227633806,-0.145883831,0.156945307,-0.356491421,0.260258332,-0.052848379,-0.31046304,-0.131741683,-1.041349652,1.980114598,0.953087304,0.352957076,1.355717332,-0.589935995,2.166475665,2.001123545,-3.415143128,-0.51230915,-0.229347652,-0.855241398,1.961160129,0.688638302,-0.142898317,0.756043538,-1.107863687,-0.490883692,-0.637697953,0.430005956,-0.004224081,-0.281139326,-0.750334433,-0.451377188,-0.98563744,-0.88312891,-0.943538836,-0.228290146,-1.517537493,0.059037707,0.443729579,-0.943283095,-0.910347306,-1.01099235,0.256262536,0.067973948,0.982335822,-1.026261421,-1.465908267,0.243538817,-0.201861593,0.791633507,-0.293740156,-0.545477154,0.353959031,-2.577840148,-0.250190033,-1.32562152,-0.437278751,0.373606439,-0.110094641,-0.313049039,1.884781905,-0.995178281,-1.274525698,0.123030346,1.428538074,1.059163651,-1.308204187,-0.980171708,1.823550882,0.607111333,-0.041666667,1.237224922,1.281358094,-1.175558786,-0.041666667,2.57974564,-1.574788342,0.437355676,-0.461394834,0.231348111,-0.38787279,-1.914960472,-1.385321519,2.034094958,0.378054665,-0.244814397,-0.191278492,-0.209451023,0.596464726,-0.638875159,-0.69324365,0.540962728,-0.087560534,0.199135226,-1.000568372,0.163553453,0.32795532,-1.748214314,0.509967573,-0.698894574,-1.85663834,0.108940943,-0.129040266,-0.309664836,1.236904625,-1.277583077,-1.305737024
TCGA-78-7147-01,0.621693402,-0.087942953,-0.078227744,-0.181703863,0.322326269,0.762978434,0.048771515,-0.408620699,-0.008983866,0.799235183,0.319674528,0.737395446,0.981291372,0.631423636,-0.736500351,-0.815051417,0.290608559,1.916347631,-0.430189637,0.436133617,-0.145883831,1.459371976,-0.356491421,0.122573977,-0.052848379,-0.370295374,1.032266889,0.38888019,-0.903451558,-0.230793455,0.210672137,-1.265929405,-0.316209942,-1.499327716,-0.009506263,0.203284136,1.762758516,2.684944495,-0.855241398,-1.555526151,0.674929204,0.860343777,1.98143073,1.196573294,1.35386319,-0.637697953,1.165690407,-0.412888503,0.824414202,-0.06392992,-0.991474887,-0.442097264,0.049429941,-0.149854098,-0.228290146,-0.054105749,-0.52899337,-0.746686901,1.550241087,-0.448879369,0.432476834,0.308860479,1.359981494,1.52369093,-0.309357687,0.068462954,0.000376503,0.47499982,-0.585211312,-0.673410255,-0.545477154,2.035729132,0.833284023,1.064590947,-0.83004753,-0.437278751,0.802243381,-0.110094641,-0.803034337,1.445474303,0.50777197,1.674227128,1.81351363,1.442292622,0.349543913,1.149663886,0.32433297,-0.830802311,1.069744359,-0.041666667,0.468637727,-0.91029893,0.85010971,-0.041666667,-0.06586744,0.293401149,-0.615889483,-1.385380216,0.336322999,0.039906487,1.963242979,-0.454845424,0.397888849,0.950573467,-0.244814397,-0.191278492,-0.209451023,-0.341649578,0.149277862,1.511728504,0.221245494,0.421951005,0.969870087,0.831819198,2.075167262,1.252669063,-0.094779084,-2.4429079,-0.266427743,1.564663755,0.168419886,-1.823438566,-1.663264137,-0.276075162,0.337913503,-0.427523623
TCGA-78-7148-01,-0.963756567,0.843048798,-0.106967187,-0.494357002,0.640297963,0.351376622,-0.159900404,-0.408620699,0.456012827,-0.471252226,-0.770024383,-0.256128741,-0.776429271,-1.005799255,-0.736500351,-0.815051417,-0.755894464,-0.230148547,-0.459565219,0.102720871,-0.145883831,-0.571798884,-0.356491421,0.267286751,-0.052848379,-0.638590159,-1.182389923,-0.136010847,0.707892381,0.828195805,-1.913762683,-0.868913634,1.256630766,2.674307302,1.948273303,-0.853220803,-0.51230915,-0.229347652,-0.855241398,0.23422644,-0.117877161,-1.973257529,-0.571822648,0.679211355,-0.725923137,-0.637697953,0.466488511,-0.297163319,-0.336461139,1.151203945,-0.003546934,1.931880908,-0.801233934,-0.561705443,-0.228290146,-1.339943765,1.516121333,-0.746686901,-0.390854762,-0.569890101,-1.01099235,-0.974501976,0.79299582,0.221057819,0.176547193,0.087592354,0.30663014,0.749110309,0.279791379,-1.686304686,-0.545477154,-0.834006663,0.600373243,-0.481752058,-0.406645822,-0.437278751,1.16240186,-0.110094641,-0.803034337,0.218479478,-0.219970319,1.097282518,0.54239462,0.265323406,1.628181534,-0.928737761,-0.57184144,-0.04970747,0.672542606,-0.041666667,-0.332723633,1.411138045,-0.340400514,-0.041666667,0.820238722,0.299504986,-0.353988925,1.25281985,0.033173809,-0.770576537,-0.289107092,0.79421258,-0.119672009,-0.060108421,-0.244814397,-0.191278492,-0.209451023,0.483441121,-1.247618046,0.726560069,0.693649503,-0.414155973,0.058004728,-1.2067259,1.43736652,-0.170347907,-0.696081999,0.021163848,-0.698894574,-0.502472585,-0.327428583,-0.302412137,-1.484108279,-1.096287025,0.256048935,-1.167421332
TCGA-78-7149-01,0.420062761,1.543269385,-0.283973058,0.029757327,-0.815055704,0.441054542,1.038782632,-0.408620699,0.388959179,0.461828944,-0.348031382,-0.227710794,-1.099514855,0.88447025,-0.736500351,1.163644195,1.256712599,1.406701141,-1.193537334,0.265766719,-0.145883831,-2.050821256,0.755225256,0.333347134,-0.052848379,-0.034606117,0.035223118,1.351849456,-0.067985067,2.753939746,-0.243927519,-1.076852453,0.084637011,-0.143450995,-0.188387898,-0.035749103,-0.51230915,-0.229347652,-0.855241398,-0.660194596,-0.632108512,0.629343023,-0.571822648,-0.63323308,0.072252002,0.497431456,-0.669287324,1.815506539,-0.068481358,0.287416967,-0.176198269,-0.205769496,-1.302358958,-0.767713397,-0.228290146,-0.521771392,-0.419084288,0.547974911,-1.359178123,-0.910347306,0.496388904,-0.114938502,-1.349703407,-0.69741583,-0.22249736,0.431665603,-0.617721426,0.75083931,-0.306941448,0.852091708,-0.545477154,-0.808716769,0.53619986,-0.479977012,-1.007511326,-0.437278751,-0.619864516,-0.110094641,-0.270140795,-0.407688931,0.718767052,-0.130484374,0.219702462,0.866483677,1.766274247,-0.532692152,-1.352405185,-0.975837618,0.312938576,-0.041666667,0.208940118,2.65542929,1.23717392,-0.041666667,0.250440462,-1.44019934,0.341930021,1.586468993,-0.152263842,-0.714488487,0.113351648,0.822298231,1.250327047,-1.858731526,-0.244814397,-0.191278492,-0.209451023,1.236769372,0.646894606,-0.729814563,-1.415012074,0.824960398,1.497962986,0.699156849,-0.535014615,-0.298673944,-0.701370288,0.264641032,0.393905098,0.800308375,0.941651787,-0.202381928,-0.709083164,0.319705252,-0.595874868,-0.791505422
TCGA-78-7150-01,-0.963756567,0.53617758,1.265819594,-1.206687931,0.223155788,-1.786166176,0.256857535,-0.408620699,-0.134654026,-0.026049388,1.105650002,0.045604526,-0.536753521,-1.005799255,-0.736500351,-0.313086211,-0.506998345,-0.173678317,-0.301938133,-1.216275994,-0.145883831,0.742920814,-0.356491421,-1.543935085,-0.052848379,-0.638590159,-1.005519531,-2.262669635,2.810734131,0.13673814,-1.387731905,-0.33093216,-1.340887914,0.794655826,2.194446692,-1.454815004,-0.51230915,-0.229347652,-0.855241398,1.798404391,-0.632108512,-2.135610805,0.919257451,-0.253427603,-1.105298019,-0.637697953,1.764986658,-1.056141214,0.296323806,-0.763116306,0.351289168,-0.398616122,-1.718160054,-0.943538836,-0.228290146,0.092298861,1.964450933,-0.746686901,-1.432068713,0.377136791,-1.01099235,-1.406385931,1.33704245,1.054526481,-1.271705231,-1.465908267,1.128604571,-0.212214786,0.022662162,-1.264122476,-0.545477154,0.072321626,0.004502397,0.68632649,0.345592427,4.060759372,-0.619864516,-0.110094641,-0.803034337,1.244936871,0.441321833,-2.236785925,-0.055773549,0.807488111,1.86009448,-1.75685926,-0.920907488,0.600849308,0.022539117,-0.041666667,1.343535363,-0.205028303,-1.425058217,-0.041666667,0.692259643,-0.296300048,-0.213551215,3.048197154,-0.917406471,-1.138955571,0.15209501,-2.110737263,0.905605061,0.750637217,-0.244814397,-0.191278492,-0.209451023,0.882149399,-1.247618046,-0.658542846,2.630887067,-0.516926494,-1.240672785,-0.597961545,-0.535014615,0.546423811,-0.469456359,-0.479327258,-0.359642827,-0.430987764,0.373274577,-1.531285611,0.124922092,0.69608621,-0.361553245,-1.950678212
TCGA-78-7152-01,-0.292954137,-0.198383445,-1.040597926,-0.545147272,-0.933494017,0.414296777,0.310053117,-0.408620699,1.209920272,-0.078899277,-0.814346394,-0.631547546,-0.658329583,-0.572438102,-0.736500351,-0.815051417,-0.309763604,0.466658942,-0.27318206,-0.118517425,-0.145883831,-0.742253692,-0.356491421,0.082528259,-0.052848379,-0.638590159,-1.036243488,-0.680471542,-0.770525512,0.862609008,-0.200448593,-0.03818786,1.595688244,0.779550608,0.826542139,-0.297142312,-0.51230915,-0.229347652,-0.855241398,-0.171865196,0.973106309,0.484634424,2.880299901,1.12557615,-0.521043366,-0.637697953,0.375351872,0.455378321,0.373213731,0.008321438,-2.170463468,-0.34063797,1.126114547,0.504447376,-0.228290146,-0.623559026,-0.861941004,-0.746686901,-0.438801978,-0.910347306,-1.01099235,-0.677677112,0.4501102,-1.975302336,0.407201487,-0.396129915,0.036295841,0.51169413,2.193330407,-1.192732368,-0.545477154,-0.72673167,0.401999455,-0.008109159,-0.331431089,-0.437278751,-0.619864516,-0.110094641,-0.803034337,-1.683111709,-0.288535911,0.958632862,-0.495907359,-1.866683149,0.143032755,-1.071770742,-0.980564707,-0.695304316,0.177984635,-0.041666667,-0.352828079,0.352806463,1.411016888,-0.041666667,0.001058151,0.523498735,0.662108847,-0.088363131,0.956149793,-1.243360063,0.082807521,0.084331201,0.550723515,-0.125032362,-0.244814397,-0.191278492,-0.209451023,-0.195875841,0.095799117,-0.926284057,-1.939899455,1.311509428,-0.256958458,-0.527096465,0.601148557,-0.597979082,-0.66419953,-0.525921768,-0.698894574,-0.653837376,0.007969928,-0.579071534,0.300204874,0.489891038,0.619967927,-0.550645978
