Row,ABCA1,ADAMTS14,ALDH3A1,ANGPTL6,ANKRD18DP,ANXA1,BCHE,BCL2L10,C19orf81,CALM3,CCDC61,CDH2,CDKN2C,CEP152,CLEC11A,CPPED1,DACT3,DCAF16,DLGAP1,DSCAM,DUSP22,DUT,EHD2,EIF3G,EXOC2,FAM118A,FAM157A,FANCI,FBN1,FKSG62,FKTN,FSD1L,GLTSCR1,GLTSCR2,GNA14,GNB5,GNG8,GPR32,HERC2,HSP90AB2P,HTR1E,HUS1B,IQCG,IRF4,KIAA0930,LARS,LCORL,LEO1,LINC00448,LINC00472,LINC00683,LINC00908,LMBRD1,LMLN,LRCH3,MAPK6,MIR1249,MIR30A,MIR30C2,MIR4712,MIR4718,MIR5006,MIR769,NCAPG,NSUN2,NUP50,OGFRL1,P2RY11,PALD1,PAPD7,PCBD1,PDE4D,PGLYRP1,PLAC8L1,POU4F3,PPAN,PRF1,PSMA8,PTGIR,RAB28,RBM27,RGCC,RN7SKP191,RN7SKP6,RN7SKP79,RN7SL151P,RN7SL322P,RN7SL354P,RN7SL401P,RNA5SP176,RNA5SP395,RNA5SP500,RNY4P29,RPL35A,SCG5,SGPL1,SH3RF2,SHANK1,SHISA9,SI,SLC44A1,SLITRK3,SMIM21,SNORA27_4,SNORA31_18,SNORA40_7,SNORD105,SNORD105B,SNORD74_6,snoU13_249,snoU13_327,SPATA16,SPDL1,SPPL2A,SRD5A1,SYT3,TAF4B,TAL2,TBATA,TMEM38B,TMOD3,TNFSF13B,TRPM7,U3_28,U3_66,U6_9,U6_10,UBE2QL1,ULK2,UPK3A,USP50,USP8,VWA8,ZNF404,ZNF439,ZNF440,ZNF45,ZNF491,ZNF516,ZNF69,ZNF700,ZNF763,ZNF835,ZSWIM6
TCGA-44-7660-01,-1,2,-1,-1,2,1,2,-1,1,1,1,1,2,-1,1,-1,1,-1,0,-1,0,-1,1,-1,0,0,2,-1,-1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,0,0,2,0,0,-1,-1,-1,1,0,0,0,0,2,2,-1,0,0,0,-1,-1,1,1,-1,1,0,0,-1,2,1,2,-1,1,-1,-1,-1,2,1,1,-1,-1,1,-1,1,1,1,1,-1,1,1,-1,0,1,2,-1,2,-1,1,-1,2,-1,2,0,-1,0,-1,-1,-1,0,-1,1,2,-1,-1,1,1,1,-1,2,-1,-1,1,-1,0,1,-1,-1,1,-1,0,-1,-1,1,1,-1,-1,1,-1,0,-1,-1,-1,1,-1
TCGA-44-7661-01,0,0,1,0,0,0,0,-1,0,0,0,0,0,-1,0,-1,0,1,0,-1,0,-1,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,-1,0,0,-1,1,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,-1,0,0,0,-1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,-1,0,0,0,-1,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,-1,0,0,-1,-1,0,1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-44-7662-01,-1,-1,-1,0,1,-1,0,-1,0,0,0,0,1,-1,0,1,0,0,1,-1,1,-1,0,0,1,1,1,-1,-1,-1,-1,-1,0,0,-1,-1,0,0,-1,0,0,1,1,1,1,-1,0,-1,-1,1,-1,-1,1,1,1,-1,1,1,1,-1,1,-1,0,0,2,1,1,0,-1,2,-1,-1,0,-1,-1,0,-1,0,0,0,-1,-1,-1,-1,2,-1,0,-1,-1,2,-1,0,-1,1,-1,-1,-1,0,1,0,-1,0,-1,1,-1,-1,0,0,0,-1,-1,0,-1,-1,2,0,0,-1,-1,-1,-1,-1,-1,1,0,-1,-1,2,-1,1,-1,-1,-1,0,0,0,0,0,-1,0,0,0,0,-1
TCGA-44-7667-01,-1,0,1,-1,0,-1,0,-1,1,1,1,2,0,-1,1,-1,1,-1,-1,-1,1,-1,1,-1,1,-1,0,-1,-1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,-2,1,0,1,-1,-1,-1,-1,-1,2,-1,-1,2,0,0,-1,-1,2,2,-1,-1,-1,1,-1,1,-1,2,-1,0,1,0,-1,1,-1,-1,-1,0,2,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,0,-1,0,-1,0,-1,1,-1,0,-1,0,-1,-1,-1,-1,-1,-1,0,-1,-1,0,-1,-1,1,1,2,-1,0,-1,-1,-1,-1,2,2,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1
TCGA-44-7669-01,-1,-1,0,-1,-1,-1,1,0,1,1,1,2,1,0,1,1,1,0,2,0,1,0,1,-1,1,-1,-1,1,0,0,-1,-1,1,1,-1,0,1,1,0,1,0,1,-1,1,-1,0,0,0,-1,0,-2,-2,0,-1,-1,0,-1,0,0,0,1,-1,1,0,1,-1,0,-1,-1,1,-1,0,1,0,0,-1,-1,2,1,1,0,-1,-1,-1,1,-1,1,0,-2,1,0,1,-1,-1,0,-1,0,1,1,1,-1,1,-2,1,1,0,-1,-1,1,-1,-1,-1,0,0,1,1,2,-1,-1,-1,0,-1,0,0,2,0,0,1,0,-1,0,0,-1,1,-1,-1,1,-1,-2,-1,-1,-1,1,0
TCGA-44-7670-01,-1,-1,-1,-1,2,-1,1,-1,-1,2,2,1,1,-1,-1,0,2,0,1,-1,1,-1,-1,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,1,-1,2,-1,-1,-1,-1,1,2,1,1,-1,0,-1,-1,-1,-1,-1,-1,2,2,-1,1,-1,-1,-1,0,-1,2,0,1,1,-1,-1,-1,1,-1,-1,2,-1,-1,-1,-1,1,2,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1,2,-1,-1,-1,-1,0,1,-1,1,-1,0,1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
TCGA-44-7671-01,1,1,0,-1,-1,-1,-1,0,-1,-1,-1,0,0,0,-1,0,-1,0,0,0,1,0,-1,-1,1,-1,-1,0,0,0,1,1,-1,-1,-1,0,-1,-1,0,0,-2,1,-1,1,-1,0,0,0,1,-2,0,0,-2,-1,-1,0,-1,-2,-2,0,0,1,-1,0,0,-1,-2,-1,1,0,1,0,-1,0,0,-1,1,0,-1,0,0,1,1,1,0,-1,-1,0,0,0,0,0,1,-1,0,1,0,-1,0,-1,1,-1,0,0,-1,0,-1,-1,0,-1,1,-1,0,0,0,-1,0,1,1,1,0,1,0,-2,0,0,0,0,0,-1,0,0,1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0
TCGA-44-7672-01,0,0,0,0,-1,0,-1,-1,0,0,0,-1,0,2,0,2,0,2,1,-1,1,2,0,0,1,0,-1,-1,2,2,0,0,0,0,0,-1,0,0,-1,2,0,1,-1,1,0,1,2,-1,0,0,-1,-1,0,-1,-1,-1,0,0,0,2,2,0,0,2,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,2,1,0,0,0,1,0,0,2,-1,1,2,0,0,-1,-1,0,1,0,2,-1,0,-1,-1,2,0,1,0,0,0,0,0,-1,1,2,1,0,1,0,0,0,-1,0,2,0,1,2,-1,1,0,0,2,2,0,0,0,0,0,0,-1,0,0,0,0,1
TCGA-44-8117-01,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,1,0,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,2,1,2,0,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,1,-1,1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,0,-1,2,-1,-1,0,-1,-1,0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1
TCGA-44-8119-01,1,0,-1,-1,-1,-2,-1,0,-1,-1,-1,1,1,0,-1,-1,-1,0,1,0,0,0,-1,-1,0,1,-1,-1,0,0,1,1,-1,-1,-2,0,-1,-1,0,0,0,0,-1,0,1,0,0,0,-1,0,1,1,0,-1,-1,0,1,0,0,0,-1,-1,-1,0,1,1,0,-1,0,1,0,1,-1,0,0,-1,0,1,-1,0,0,-1,1,-1,1,1,-1,0,1,1,0,0,-1,-1,0,0,0,-1,-1,-1,1,-1,1,-1,1,-2,-1,-1,0,-2,-1,-1,-1,0,1,-1,1,1,0,1,0,-1,0,0,1,0,0,1,-1,1,0,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1
TCGA-44-8120-01,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-2,-1,0,0,-1,0,-1,-1,-1,0,1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,0,0,-1,-1,-1,-1,1,-1,-1,-1,-2,-1,-1,0,0,1,-1,-1,0,0,0,-1,-1,-1,-1,-1,0,0,-1,0,-1,-1,-1,-1,0,-1,-1,-1,0,0,-1,-1,-1,-1,-1,0,-1,-1,0,-1,-1,-1,0,-2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,0,-1,-1,-1,-1,-1,0,-1,-1,0,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1
TCGA-49-4487-01,1,1,0,0,1,-1,1,-1,0,0,0,1,0,-1,0,0,0,-1,1,1,1,-1,0,0,1,0,1,-1,-1,-1,1,1,0,0,-1,-1,0,0,-1,-1,1,1,1,1,0,0,-1,-1,-1,1,2,2,1,1,1,-1,0,1,1,-1,0,-1,0,-1,1,0,1,0,1,1,1,0,0,0,0,0,1,-1,0,-1,0,-1,1,-1,1,-1,0,-1,2,1,-1,0,-1,1,-1,1,0,0,0,1,1,1,2,0,-1,0,0,0,0,-1,-1,1,0,-1,1,0,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,1,0,0,-1,-1,-1,1,0,0,1,0,2,0,0,0,0,0
TCGA-49-4488-01,1,0,0,0,1,-1,1,-1,1,-1,1,-1,0,-1,1,-1,-1,1,-1,1,1,-1,-1,0,1,-2,1,-1,-1,-1,1,1,-1,-1,0,-1,-1,1,-1,1,-1,1,1,1,-2,-1,1,-1,0,-1,1,1,-1,1,1,-1,-2,-1,-1,-1,-1,0,1,1,2,-2,-1,0,0,2,0,1,1,-1,-1,0,0,-1,-1,1,-1,0,1,0,2,0,-1,-1,1,2,-1,0,0,1,-1,0,-1,1,-1,0,1,0,1,-1,1,-1,0,0,0,-1,0,1,1,-1,2,1,-1,1,0,1,-1,-1,-1,-1,-1,-1,-1,2,0,-2,-1,-1,0,-1,0,0,-1,0,1,0,0,0,-1,1
TCGA-49-4490-01,-1,-1,1,-1,0,-1,0,-1,-1,-1,-1,-1,1,-1,-1,1,-1,0,-1,1,1,-1,-1,-1,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,1,1,-1,0,-1,0,1,-1,-1,1,0,0,-1,1,1,1,-1,1,0,-1,0,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,0,1,-2,-1,-1,-1,1,-1,0,0,0,-1,-1,-1,-1,1,0,-1,0,-1,1,0,1,-1,-1,0,-1,0,0,1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,1,1,1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
TCGA-49-4512-01,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,1,0,0,-1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,1,0,1,0,0,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,0,1,-1,0,0,1,0,-1,0,0,1,0,1,0,1,1,0,0,-1,0,0,1,-1,0,-1,1,0,0,0,-1,1,0,0,-1,0,0,0,1,0,1,0,0,0,-1,1,1,1,0,0,0,0,-1,0,1,0,1,0,-1,0,0,0,0,-1,0,-1,-1,0,0,1,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,1
TCGA-49-4514-01,-1,0,0,-1,0,-1,0,-1,-1,-1,-1,0,0,-1,-1,0,-1,0,0,0,0,-1,-1,-1,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,-1,0,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,-1,0,0,-1,0,1,0,-1,-1,0,1,0,-1,-1,-1,-1,-1,0,0,-1,0,-1,0,-1,0,1,-1,-1,-1,0,1,-1,0,0,0,-1,0,-1,-1,0,0,-1,0,0,0,0,0,-1,-1,0,-1,0,0,0,-1,1,-1,0,-1,0,-1,-1,0,-1,-1,0,-1,-1,1,0,0,-1,-1,0,0,-1,-1,0,-1,0,-1,-1,-1,-1,-1
TCGA-49-6742-01,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,1,1,1,-1,-1,1,1,-1,1,1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,1,-1,1,1,-1,-1,1,1,1,-1,-1,1,-1,-1,1,1,1,1,1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,1,0,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
TCGA-49-6743-01,-1,0,-1,-1,1,-1,1,0,1,-1,-1,1,0,0,1,0,-1,-1,-1,1,0,0,-1,-1,0,1,1,-1,0,0,-1,-1,-1,-1,-1,0,-1,1,0,-1,0,0,1,0,1,-1,-1,0,1,0,-1,-1,0,1,1,0,1,0,0,0,0,-1,-1,-1,1,1,0,-1,0,1,0,1,-1,-1,-1,-1,0,1,-1,-1,-1,-1,-1,1,1,-1,-1,0,-1,1,0,0,1,1,0,0,-1,1,0,1,-1,1,-1,0,1,-1,-1,-1,0,-1,1,1,-1,0,1,1,1,-1,0,-1,0,1,0,0,1,0,0,1,-1,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1
TCGA-49-6744-01,0,0,-1,-1,1,0,1,-1,0,0,0,0,1,-1,0,1,0,0,0,0,0,-1,0,-1,0,-1,1,1,-1,-1,0,0,0,0,0,-1,0,0,-1,0,-1,0,1,0,-1,0,0,-1,-1,-1,0,0,-1,1,1,-1,-1,-1,-1,-1,1,-1,0,0,1,-1,-1,-1,0,1,0,0,0,0,0,-1,0,0,0,0,0,-1,0,-1,1,0,0,-1,0,1,-1,-1,-1,1,-1,0,0,0,1,1,0,1,0,1,0,1,-1,-1,-1,0,-1,1,1,-1,1,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,0,-1,0,-1,-1,-1,0,0
TCGA-49-6745-01,0,0,-1,-1,0,0,0,0,-1,-1,-1,0,-1,-2,-1,-1,-1,0,0,-1,-1,-2,-1,-1,-1,0,0,0,-2,-2,0,0,-1,-1,0,0,-1,-1,-2,0,-1,-1,0,-1,0,0,0,0,0,-1,0,0,-1,0,0,0,0,-1,-1,-2,-1,0,-1,0,0,0,-1,-1,0,0,0,0,-1,0,0,-1,0,0,-1,0,0,0,0,0,0,-2,-1,-2,0,0,-2,0,0,0,-2,0,0,-1,-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,0,-2,0,-1,0,0,0,0,0,0,-2,-1,0,-2,0,0,-1,0,-2,-2,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0
TCGA-49-6761-01,0,0,-1,0,0,0,0,-1,0,0,0,1,0,-1,0,-1,0,0,1,-1,1,-1,0,0,1,-1,0,-1,-1,-1,0,0,0,0,0,-1,0,0,-1,0,-1,1,0,1,-1,1,0,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,1,-1,-1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,-1,0,-1,1,0,0,-1,-1,1,-1,0,-1,0,-1,0,1,0,-1,0,0,0,-1,-1,0,1,0,0,0,0,-1,0,1,-1,1,0,1,0,0,0,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,-1,0,0,0,0,1
TCGA-49-6767-01,1,0,-1,-1,1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,0,1,-1,-1,-1,1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,0,1,1,1,-1,-1,1,-1,0,0,-2,-2,0,1,1,-1,-1,0,0,-1,-1,0,-1,1,1,-1,0,-1,0,1,0,0,-1,-1,-1,-1,0,-1,-1,1,-1,0,1,0,1,-2,-1,-1,-2,1,-1,-1,0,1,-1,0,-1,-1,-1,1,1,1,-2,-1,-1,-1,-1,-1,-1,-1,0,1,-1,-1,1,-1,-1,1,0,1,-1,0,-1,0,-1,-1,-1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-2,-1,-1,-1,-1,1
TCGA-50-5044-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-50-5049-01,-1,-1,0,-1,0,0,0,-1,1,1,1,0,0,-1,1,0,1,-1,1,-1,0,-1,1,-1,0,0,0,-1,-1,-1,-1,-1,1,1,0,-1,1,1,-1,-1,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,1,-1,1,0,0,-1,-1,1,-1,-1,1,-1,-1,-1,-1,0,1,-1,-1,0,-1,0,1,0,1,-1,0,1,-1,0,0,0,-1,-1,-1,1,0,0,-1,0,0,0,0,-1,-1,-1,0,0,0,0,-1,-1,1,1,0,-1,-1,-1,-1,0,-1,0,0,-1,-1,1,0,0,-1,-1,0,1,-1,-1,1,-1,0,-1,-1,-1,1,-1
TCGA-50-5051-01,1,1,-1,-1,0,1,0,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,0,-1,0,-1,-1,-1,0,-1,0,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,0,0,-1,1,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,-1,1,1,1,1,-1,1,1,-1,1,0,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,-1,0,-1,0,-1,1,1,-1,0,0,1,0,-1,0,0,1,-1,-1,0,1,-1,0,1,-1,1,-1,0,1,1,1,-1,-1,-1,-1,0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
TCGA-50-5055-01,-1,0,0,0,0,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,2,0,0,0,0,0,0,0,-1,0,2,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-50-5066-01,0,0,0,-1,1,0,0,-1,0,0,0,-1,0,-1,0,-1,0,-1,0,0,0,-1,0,-1,0,0,1,-1,-1,-1,0,0,0,0,0,-1,0,0,-1,-1,-1,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,0,-1,-1,-1,-1,-1,0,-1,2,0,-1,-1,0,2,0,-1,0,-1,-1,-1,0,-1,0,-1,-1,-1,0,-1,2,0,0,-1,-1,2,-1,-1,-1,1,-1,0,-1,0,-1,0,0,0,-1,-1,0,-1,-1,-1,-1,0,-1,0,-1,-1,2,0,-1,0,0,0,-1,0,-1,-1,-1,-1,-1,2,0,0,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,0,-1
TCGA-50-5068-01,-1,1,-1,0,-1,-1,-1,0,0,0,0,1,1,0,0,-1,0,0,1,-1,-1,0,0,0,-1,0,-1,0,0,0,-1,-1,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,0,-1,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,0,-1,-1,0,0,1,0,-1,0,1,1,1,-1,0,-1,-1,0,1,1,0,0,-1,-1,-1,-1,1,-2,0,0,-1,1,0,0,-1,-1,0,1,-1,0,-1,-1,-1,-1,-1,-1,0,1,0,0,0,-1,-1,-1,1,0,1,0,1,-1,1,-1,0,-1,0,-1,1,0,0,1,-1,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,-1
TCGA-50-5072-01,-1,0,0,-1,1,-1,1,1,-1,-1,-1,-1,1,1,-1,0,-1,0,-1,-1,0,1,-1,-1,0,1,1,1,1,1,-1,-1,-1,-1,-1,1,-1,-1,1,0,0,0,1,0,1,0,0,1,0,0,-1,-1,0,1,1,1,1,0,0,1,0,0,-1,0,0,1,0,-1,0,0,0,0,-1,0,0,-1,0,-1,-1,0,0,0,-1,0,0,-2,-1,1,-1,0,1,0,0,1,1,0,0,-1,0,1,-1,1,-1,0,-1,0,-1,-1,0,-1,0,1,0,1,0,-1,-1,-1,0,-1,1,0,1,0,-1,1,1,0,0,1,1,1,0,1,-1,-1,1,-1,-1,-1,-1,-1,-1,0
TCGA-50-5930-01,0,0,2,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,0,-1,1,-1,0,0,0,0,0,0,0,0,-1,1,0,0,0,-1,0,1,0,1,-1,0,-1,1,-1,0,0,0,0,0,0,1,-1,0,0,0,0,-1,0,-1,1,-1,0,-1,0,1,0,0,0,0,0,-1,0,0,0,-1,0,-1,0,-1,1,-1,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,-1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,2,-1,0,0,-1,1,0,0,1,0,0,0,-1,-1,0,0
TCGA-50-5931-01,-1,-1,-1,-1,2,-1,2,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,-1,1,1,2,0,0,0,-1,-1,0,0,-1,0,0,0,0,0,1,1,2,1,1,0,0,0,-1,1,1,1,1,2,2,0,1,1,1,0,0,-1,0,0,2,1,1,-1,-1,2,-1,-1,0,0,0,-1,-1,1,0,0,0,-1,-1,-1,2,-1,0,0,1,2,0,1,-1,2,0,-1,0,0,0,2,-1,2,1,0,-1,0,-1,-1,1,-1,-1,2,0,0,2,0,1,-1,-1,-1,0,-1,0,1,1,0,0,2,-1,1,0,0,-1,0,-1,-1,0,-1,1,-1,-1,-1,0,0
TCGA-50-5932-01,-1,0,0,-1,-1,-1,-1,0,-1,2,2,0,0,0,-1,0,2,0,0,-1,2,0,-1,-1,2,-1,-1,0,0,0,-1,-1,-1,-1,-1,0,2,-1,0,0,-1,2,-1,2,-1,0,0,0,0,-1,0,0,-1,-1,-1,0,-1,-1,-1,0,0,0,2,0,0,-1,-1,-1,0,0,0,0,2,0,0,-1,0,0,2,0,0,0,-1,0,0,-1,-1,0,0,0,0,-1,0,-1,0,0,0,-1,0,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,0,-1,0,0,0,-1,0,-1,0,-1,0,0,0,-1,0,0,0,0,0,-1,0,0,0,2,-1,-1,2,-1,0,-1,-1,-1,-1,0
TCGA-50-5933-01,-1,1,0,-1,0,-1,0,-1,0,0,0,-1,0,-1,0,1,0,0,-1,-1,1,-1,0,-1,1,-1,0,-1,-1,-1,-1,-1,0,0,-1,-1,0,0,-1,0,-1,1,0,1,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,1,-1,0,0,1,-1,-1,-1,1,1,1,0,0,0,0,-1,1,-1,0,0,0,-1,-1,-1,1,-1,0,-1,-1,1,-1,-1,-1,0,-1,1,0,0,1,0,-1,0,-1,1,-1,0,-1,-1,-1,-1,-1,0,0,-1,1,0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,0,0
TCGA-50-5935-01,-1,0,1,1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,-1,0,0,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,1,-1,1,0,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,0,1,-1,-1,1,0,1,0,1,-1,1,1,1,0,0,-1,0,1,-1,-1,-1,1,-1,-1,-1,0,1,-1,0,-1,-1,-1,0,1,-1,1,-1,-1,-1,0,1,0,1,1,1,0,-1,-1,-1,1,-1,1,-1,0,-1,0,-1,-1,-1,-1,-1,0,-1,-1,1,1,-1,-1,-1,-1,-1,1,1,-1,1,0,1,1,1,-1,1
TCGA-50-5936-01,-1,0,-1,-1,0,-1,0,1,1,1,1,-1,-1,1,1,0,1,1,-1,0,0,1,1,-1,0,-1,0,1,1,1,-1,-1,1,1,-1,1,1,1,1,1,-1,0,0,0,-1,0,1,1,-1,0,-1,-1,0,0,0,1,-1,0,0,1,0,-1,1,1,0,-1,0,-1,0,0,0,0,1,0,0,-1,0,-1,1,1,0,-1,-1,-1,0,-1,1,1,-1,0,1,-1,-1,0,1,0,0,1,0,0,-1,0,-1,0,-1,0,-1,-1,-1,-1,-1,0,0,1,0,1,-1,-1,0,-1,1,-1,1,0,-1,1,1,0,-1,-1,1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,0
TCGA-50-5939-01,0,0,0,-1,2,-1,0,0,-1,-1,-1,0,0,0,-1,0,-1,0,0,0,0,0,-1,-1,0,-1,2,0,0,0,0,0,-1,-1,-1,0,-1,-1,0,0,-1,0,2,0,-1,0,0,0,-1,-1,-1,-1,-1,2,2,0,-1,-1,-1,0,0,-1,-1,0,0,-1,-1,-1,0,0,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,-1,0,-1,-1,0,-1,0,0,0,-1,2,0,0,0,-1,0,0,0,0,-1,0,-1,0,-1,-1,0,-1,-1,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
