Row,hsa_let_7b_3p,hsa_let_7e_3p,hsa_miR_17_3p,hsa_miR_19a_3p,hsa_miR_20a_5p,hsa_miR_24_1_5p,hsa_miR_26a_5p,hsa_miR_28_3p,hsa_miR_31_5p,hsa_miR_31_3p,hsa_miR_32_5p,hsa_miR_95_3p,hsa_miR_101_5p,hsa_miR_29b_3p,hsa_miR_29b_2_5p,hsa_miR_103a_3p,hsa_miR_107,hsa_miR_148a_3p,hsa_miR_139_5p,hsa_miR_139_3p,hsa_miR_10a_5p,hsa_miR_10b_5p,hsa_miR_181c_5p,hsa_miR_183_3p,hsa_miR_204_5p,hsa_miR_214_3p,hsa_miR_219a_5p,hsa_miR_219a_1_3p,hsa_let_7i_5p,hsa_let_7i_3p,hsa_miR_23b_5p,hsa_miR_138_5p,hsa_miR_145_3p,hsa_miR_146a_5p,hsa_miR_150_3p,hsa_miR_188_3p,hsa_miR_194_5p,hsa_miR_106b_5p,hsa_miR_29c_3p,hsa_miR_30e_5p,hsa_miR_378a_5p,hsa_miR_326,hsa_miR_331_3p,hsa_miR_335_3p,hsa_miR_423_5p,hsa_miR_18b_5p,hsa_miR_449a,hsa_miR_452_3p,hsa_miR_491_5p,hsa_miR_455_5p,hsa_miR_551a,hsa_miR_92b_5p,hsa_miR_576_5p,hsa_miR_582_3p,hsa_miR_590_3p,hsa_miR_592,hsa_miR_629_3p,hsa_miR_651_5p,hsa_miR_653_5p,hsa_miR_1296_5p,hsa_miR_675_3p,hsa_miR_450b_5p,hsa_miR_744_5p,hsa_miR_374b_5p,hsa_miR_301b_3p,hsa_miR_942_5p,hsa_miR_1228_3p,hsa_miR_548j_5p,hsa_miR_1266_5p,hsa_miR_2110,hsa_miR_3170,hsa_miR_3199,hsa_miR_378c,hsa_miR_4326,hsa_miR_2355_5p,hsa_miR_2355_3p,hsa_miR_3613_5p,hsa_miR_3934_5p
TCGA-55-8087-01,0.905246309709261,1.30929729478565,0.442459606427619,-0.366115604285038,-0.045512727261436,1.17688278532526,0.816048853719664,1.27941463841581,-1.41915748069022,-0.976433909778916,0.340112300874111,0.598893008124155,1.27026765709713,-0.332868624188712,1.9812510954878,0.951105906074577,0.574174078494349,0.121901119486013,-0.135454967412084,-0.413754196818948,0.184644386493944,0.063354347832986,1.82019856802435,0.958793303179291,-0.662401699996834,0.033968428766836,0.853368153917267,-0.856433411534882,-0.230919467543633,0.495690816853653,1.26522003126544,-1.11186923577457,0.234964810191823,-0.93774010227511,0.103505781288244,2.2044457451066,0.1147858363773,-0.5802419195123,0.178410449251386,0.6690898176016,-0.824295832732238,1.11956092265381,1.41842409006322,-0.891198434609251,-1.31179067516333,-0.289124008912072,0.527453874318054,0.20821304052849,0.507306649853438,1.7261477333763,1.94903766609062,-2.00486985985703,-0.752448737938021,0.009391314823877,-0.5980618263217,-1.1895793920822,0.248787857885743,0.582816383163632,0.630912501962048,-0.124515001880318,-0.316162903821824,-0.705492051784834,1.3204000723109,-1.35336941458539,-0.135006586926357,-0.618849311499417,-0.064787482851461,-0.424906822700875,0.006627458906828,-0.022159235448999,1.30600971867281,-0.851080344586989,-1.60840053184727,0.562638832386312,0.426474840330397,-0.792161302438702,0.222173953625907,0.948821918561595
TCGA-55-8089-01,1.38544845343624,1.5928752221355,0.65287460140307,0.450441864071775,0.756500598501576,-1.7965773815761,-0.399411945317813,0.283888204536972,1.9882769484811,2.1737381864801,-0.610683941271116,-0.695139601601754,0.490413863527696,0.218326608675263,0.843252330544505,0.501284152143886,1.08368538454705,1.06005106822223,0.563097186312434,0.652597139384444,-0.765816855487696,-0.537150373596097,0.814329464967328,0.589013845480186,-0.270873079923687,-0.683060260912424,0.179469974592565,-0.409230497610225,1.63346738165817,2.04322170256197,-1.72309240092846,1.7822924685958,-1.06286080030136,0.459650615478387,1.89010329192218,1.71811743769604,-0.322506183841997,-0.307058588953003,0.100623666178317,0.86759502520131,2.40140544517095,0.889699300421605,1.38161979011512,0.247001144299909,-0.180210548779304,-1.16121105455493,0.27946213865704,-0.760718485689339,1.18727614493896,0.44833386074827,1.49025001026595,-1.23285044498461,1.93699035367991,0.548031184707463,0.644448537179433,0.534994590461023,1.53240248023779,2.1849494609573,-0.177910935565886,1.43897822921579,0.299064671669449,-0.504398777325551,0.314142499387026,-0.244665602136574,0.654852854715981,1.52335238282062,2.25103422521352,1.01345053634539,1.42519226798668,0.146442859453594,0.202497434764037,0.928057315982372,1.17161230209107,0.884332366892474,0.997312329499297,0.388897317054984,-1.1350396699301,0.162371593910607
TCGA-55-8090-01,-0.044494072461225,0.778223092927869,0.880918506310879,-0.027723453919584,-0.680922797648094,1.39901062209938,0.083713073457427,0.436134537568279,0.036497774822024,-0.655303581950553,0.417339640561703,-0.849608257349436,1.35674382005556,1.04280081736381,0.665475064514927,-0.987967071724849,0.490588041659712,0.727537880390005,-0.391372288347536,-0.37364748421963,-0.116784374230258,-1.9550323139462,2.22535106412012,1.59369975060874,-1.25112710365358,0.736511004592052,0.88070171428959,0.880977015779007,1.72390929563671,2.8135689275321,0.402552818059397,0.386411389135209,0.211755332180075,0.51011027988088,0.075593850442662,0.913558040555549,-0.581375385766777,-0.001020758909758,0.479226491271719,-0.060261686495473,0.092104655512473,0.874120684276761,1.91185458165144,-1.02488631953353,-0.700830438267707,0.920263853555939,0.242481161832143,0.190840970386085,-0.44266135505179,0.989786746299611,1.21770550398499,-0.124574702144708,-0.67955334181765,1.35711553752387,-1.13459459924267,-0.21058781830569,0.022086422807388,-0.260390268321945,-1.84183058927435,1.29598397577678,-0.024099261273046,0.001554657342077,0.847463336048749,-0.702536551131661,0.375514231800546,-0.586610637126805,-0.035257416002887,0.375101781753654,0.994231446175498,1.18771615564664,0.630218013620288,-0.048575367831103,-0.442638666081302,0.155049826374965,2.64251755409574,2.58736862753292,0.818992471660675,0.856831407644577
TCGA-55-8091-01,0.74389482857885,0.695276751916936,0.039435207482314,-0.006226668579728,-0.946106255109826,0.83543118481209,-0.676146008444788,-1.5144523104634,0.91944527676437,1.04421437754838,-0.582727920083373,-0.269225679164372,1.15354652867047,0.656907919012358,0.193254600716732,-0.553392484608402,-0.331202945828081,0.854960160786242,-1.08885319003039,-0.326182027082308,-0.789258715661695,0.163938791901855,1.45907425218327,0.40646371264479,0.299250560526399,0.302933047309012,0.65667432222711,-1.51725388060342,-1.12213474420413,0.609199218747611,0.348011790578739,0.089032230247097,-0.287898645834977,1.76235605802582,0.122454894017462,0.367108971933761,-0.747982859772846,-1.14642231293731,1.44368930532143,-0.249735850307818,1.25474424958341,-0.176740181062082,0.38795953541162,-2.42871974185489,-0.314565307832832,-0.20733650334736,0.173267877148155,0.015050597939923,0.53159278281167,1.38332462665864,-0.624470443028738,-0.32931744647387,-0.955098676292177,0.216099249990838,-2.0004054819612,-0.395966593242029,-7.54935898802072E-06,0.386995465425864,-0.208595143357148,1.06766741486748,0.694669492263211,-1.10848154183789,-0.630740967744089,0.332369242280511,0.205234226935335,-3.24543779822162,1.21987567488985,0.108265515607964,-0.517790857226275,0.064527573556008,0.303686163944264,0.371633078966759,0.124822158682936,-0.636569105659262,0.144463469058557,0.570613556036227,-0.384843096752187,-0.328704179259893
TCGA-55-8092-01,2.53977139092626,1.65919598468249,-0.315886494156804,-0.252424809233935,-0.181789331941992,-0.032320695237964,0.337630927191031,0.501506770755703,1.8987738986937,1.92263921701165,-0.294635405889669,1.79376914354063,0.286359527143065,1.19761073645685,0.910686406402305,-2.389631956748,-0.750818515744759,1.93436455033881,-0.260839710270362,-0.326265930734469,-0.106355593491319,0.07926954813883,1.23880495102754,-0.906395985378865,0.074352505978005,-0.495111670284217,0.70806354747939,1.51561054092261,0.825082635687059,2.38964565126644,0.658991123432749,0.949429344140901,-1.33830828333524,-0.478225935496211,0.480818857214889,0.699349228278292,1.52305677004952,-0.245874756465733,1.29079052092884,1.46557028154804,0.993169727395961,-0.496620349637974,0.092609919868652,-0.650789743877773,-0.278213644575758,0.064130749730514,0.219401428312668,-0.518507500672821,-0.17939982631633,0.106960909287529,-0.415814102406758,-1.33862476666189,1.00670074638427,1.55385028897887,0.720689904410471,-0.163145059694134,2.12854136074599,1.02836184914204,-0.646446107931576,-0.530564550610273,0.628916591109092,-1.38577269954227,-1.63040620915164,0.303181705547958,-0.039878656196629,1.33068219236467,0.418736379129847,-1.20714030057813,1.11901106372737,0.723338110991083,0.100067339124993,0.019926233637193,0.752336163053693,0.826525308896991,0.691346479248107,-0.123503114354898,-0.701332126796767,-0.818110249250093
TCGA-55-8094-01,-2.44024569246519,0.79890926116614,1.24162799932315,0.863566517040514,0.698254584286814,0.294113060723804,-1.52164799518744,-1.66540148383083,0.208070030867072,0.496367440720682,0.313213530971349,1.27553930529173,-0.17367642897405,0.056572051619523,0.249346764400788,-1.78032623121005,-0.186091548622255,-2.42211595400662,-0.344263732290867,-0.69628216408751,-3.4677873200455,-1.41673618143484,-1.81212304537764,0.910950193176074,1.57953299128824,-2.65014176194739,0.914706314338482,-0.133314138606186,-3.36888757739884,0.364668880154652,-0.651359437413093,-0.307803481547219,-2.70536329332361,-2.16495269383028,-0.956256258562205,2.2237260897287,1.21026817016923,0.502581101127249,-0.830401226253403,-1.21217739365583,0.08657005634393,1.25174829024532,1.4062755533271,0.10626761340514,0.402493992014955,2.16281250369449,0.013958278991255,-1.02241416708357,-0.610416297205707,-0.202747312579599,0.450347377745035,1.1167053944409,-0.479821928490004,1.08624824451042,-0.77742580336027,-0.766546079310188,-0.09771073580728,-0.287805364878351,0.546042693151411,-0.752503405513683,3.63707219812628,-1.74032786522899,1.42503112330431,-0.669394308310134,1.69557948597965,0.042525475014497,0.736018789101565,-1.46651957069937,0.367744794186453,-0.194609933721427,0.3599680109073,-0.851324992585635,-0.714050895559793,1.19264205593847,0.542767118910341,1.14739759170018,-1.6030385549125,0.024646175147035
TCGA-55-8096-01,1.24663242635864,2.5225024873303,-0.842689133089854,0.121696611350695,-0.584952092611958,1.37781935882952,1.74953643311601,1.17366260259965,-0.127548620721845,-0.231155550830722,0.00324480461982,-0.68783153237216,1.28613039416866,0.193028727290119,1.17646615212113,-0.301486620043502,-0.266447228801667,1.60453186424602,0.230357511433085,-0.314552968391156,1.01415510408373,1.22259918088962,0.554117503250581,-0.161470892414899,1.54418422709091,1.57909872462418,0.469120881107581,-0.335042704410598,0.568829532107134,1.89258345870735,0.217576855690255,0.816865993285454,1.45826218046701,1.68897173850425,0.344692053322105,1.64540134555783,-0.381854291783344,-0.148064588163214,0.445217327456341,0.936607187250381,1.68089384914272,1.34090248670846,2.11504599455085,-2.06229526103505,-0.533106922079652,0.183697820832749,1.91373587568449,1.23998237799842,2.13722949272162,1.43365498380304,2.09319809619313,-0.757958242947333,0.266491804538035,-0.369156235638958,0.389056834283082,1.31897596605473,0.810280672633919,0.681216307534787,1.24802460660965,1.70682221567482,1.12480743375782,0.462318273145777,0.683251507771485,1.83301072066428,1.48314165415136,-0.164862995073961,1.6577553727358,0.158788711725181,1.57511593146542,-0.044022663742985,1.11500476947738,-0.265566147283507,0.221658832219793,1.60998023940727,1.55694768332712,1.49486266279081,0.316665269829125,0.003676316858285
TCGA-55-8097-01,1.11556761681728,2.62915464810051,0.865246209715083,-0.537888036709025,0.034336400290769,-0.15385252404324,-0.411280540413352,2.32766008570334,-0.216644888465633,0.207503403329101,-0.339982888359267,-1.14487042902358,0.658391074084054,-1.04346205864323,0.514938382851123,0.157947428972169,-0.536913800910677,-0.557757885498432,0.429104471186555,0.819517075933617,0.130917906177328,-0.050922848421509,0.796299772923605,0.843220129888984,0.089866943799562,0.406578256191984,-0.324418133491448,0.229544968036916,-1.7961659250984,-0.040282066383878,1.47702268659175,-0.40296902155135,1.58029937128708,-0.299935260075744,0.381593711227633,0.315821923236855,-0.41724994764639,-1.11916083828832,-0.022968887914017,-0.468953206268971,-0.199391576919518,1.27296099169754,0.96056900080531,-0.220377721347469,-0.347504259377269,0.615429189157092,0.072398180520103,-0.57434273826599,-0.788574547723443,1.62122695042227,1.88985392179219,0.096452119439356,-1.53276463338515,-0.470223362811119,-1.09686333295333,-1.2078017706033,-0.396658358114048,0.051729311153447,0.205099219752687,1.57532430180468,0.079954831769388,-0.232240328266195,0.537636722225643,-0.492495966894143,0.067738769241038,-0.976828047435789,0.329156823627342,0.654044421393325,0.672780098314489,-0.044679157020413,-0.564602581751776,0.282159490007634,-1.51218009066755,0.056754370992173,0.761959117977768,-0.062395546132371,0.099942477163956,-1.20251323189893
TCGA-55-8203-01,0.531792166193228,0.672694351449169,-0.144487994929791,0.395824462078101,-0.316574993024204,0.751169549170617,-0.708487948178413,-0.409693822564662,0.13252521947845,-1.32658924275791,0.090326563645064,1.0532338687629,0.131401482619575,0.672123700806381,0.317272338732793,-1.63348571967877,-0.61080013435048,1.87051061685045,-0.794918212635226,-1.30134946727025,0.867005832447558,-0.380824476671078,2.04582979566737,0.452910544963775,0.811556624211243,-0.001952865970256,-0.011898493928811,-0.36815887596129,-0.795085578410193,1.38239414027873,1.37725657423029,0.709427710537475,-0.604779119673607,-0.010688211586359,0.684448472724845,1.35821703821757,1.46212803275993,-0.245577389618372,0.619050861394686,0.71761396723191,-0.285862671503112,1.15579040766576,0.985848650521695,-0.344830771122012,-1.08028875970223,-0.008840837291979,-0.920275624574957,0.300365747819283,0.211939193475845,0.662788978809674,-0.85117984854854,-0.60870570851493,-0.161686475562368,0.402113853890189,0.68034451600981,0.074538798825177,1.38950675666736,0.18316358262826,-0.928939982666675,0.209921778276781,0.988534395844478,-0.60229186209192,0.686273195273721,-0.697505707219537,0.637417225376221,0.471880643397255,-0.055026951495346,-0.255854448165285,-0.481546658215651,-1.66519594857856,0.485762577101801,-0.070437872868515,-1.02364661390895,0.089899127287426,0.980967302120637,-0.207402466353038,-0.784227677857906,-2.2653683461927
TCGA-55-8204-01,0.741295660116466,0.641599532553283,-0.417029081867611,0.102127545353921,-0.414835517631077,-0.153071267327421,-0.84026827834447,-0.343547983872673,1.21147399314198,1.58083871260881,-0.717273469259563,-0.259745135697655,0.420187273812494,0.160177950783357,-0.256776584741874,-1.63421699869241,-1.37988620260434,1.54859285742672,-0.012461220633082,-0.032524955090586,-0.236309554493108,0.490426658732257,0.485744494856018,0.365091309148491,0.036327153770409,0.263534650154702,0.242886577425339,-0.09708294082168,-0.816440502735988,1.05965297190117,0.508063963227813,0.946675848421332,0.899400152848203,-1.11760516738894,-0.346701717487342,0.454546031752815,-0.55989510345386,-0.75355339744625,1.0295738452862,-0.128081653910132,1.23677653074283,-0.787161951330678,0.147439740775562,-1.54617191538693,-1.28308779654888,0.236985077240906,0.690652553668851,-0.129187253921986,-0.66580368730441,1.24885339238238,0.156694229120897,0.769137709104027,-1.11785460000507,0.247464056172657,0.268900845594969,1.37850130949538,0.469629249672129,0.511807909905885,-1.99222700959633,1.5370001939273,0.062835410506757,-0.49378266302078,-0.418440559376857,-0.104933969403954,-0.987757872339059,1.40419844872133,-0.083849868977166,-0.248118020808704,-2.29739466667847,0.012455777611923,0.141004845002567,1.11981293438124,0.114336666090505,-2.76658804064853,0.83791204385534,0.17472014860069,-0.586316572530071,-0.919431002830096
TCGA-55-8205-01,0.19352150157087,-0.828091451635361,0.337961279273418,0.171418190658902,0.155335457154753,-1.00172276363807,-0.879657512507446,0.451270828651882,1.55261441771131,1.68865933507484,-0.441501847830345,-1.23522162745354,-0.585744851500365,0.337558563787201,0.368197680946238,-0.478659707103496,-0.117026866129926,0.923865133918953,0.771021333490096,0.395003916610181,-0.447550055786249,-0.248078762150798,0.244436410647634,0.116733254799436,0.019501822910025,-0.815205878856018,0.087094875737576,0.935279243468496,-0.257688685450378,0.404998358269112,-0.558416342732275,0.841894375607184,-0.012232108453321,0.407557740336594,1.23211984969099,1.73814961717776,-0.653340735826526,-1.06880862748681,-0.07851649356646,0.57432461450161,1.83464746059279,0.029192400604079,0.534919744780458,0.510061709206734,-2.48841964777762,0.411422406902693,0.334779055572645,0.230890448466492,0.446602541650201,0.645485079798615,0.347474999086425,-0.196067276225544,0.047136007590626,-0.070881787702097,-0.987136629048743,-0.034929197451532,1.5018603731767,0.641667126665616,-0.099467494052787,0.95092892303988,0.432488701479335,-0.264762339523225,-0.093309828197972,-0.45764552418633,-0.341611944732346,2.09364831255135,-0.110003239939377,-0.748668996154256,-1.21687664299928,-0.671211394538979,1.34599038722604,1.75676318065234,0.042425009150802,0.299576058593563,1.0063051709137,-0.906855957465533,-0.094827166930759,-1.80926501004767
TCGA-55-8206-01,-0.385702667152989,1.12158415978549,0.586885425814201,-0.03460256338006,0.055055040298516,0.169791941879275,0.126468079402029,0.267014994258038,-0.642420352972064,-0.819227019854337,0.306161449817859,0.127139108462368,1.7199203342226,-0.144840550720978,1.62555982591653,0.770395782071868,0.890334760688313,1.21902635157644,0.404324297391025,0.148980667184009,0.015347352152141,0.773946174786524,2.26101974444606,1.02029334080557,0.117290955983655,-0.340020249298204,0.174977919868002,0.374803401992378,-0.359773038042678,0.192440510764155,-0.31624939146335,-0.745855253620573,0.707408571074625,0.162728336594302,0.371772549711778,1.26143742886449,-0.714815387220033,-0.069950500627947,1.04410853364289,1.71588790503009,0.609168511588263,1.16832528895746,0.909325828844148,0.255556821123322,-1.1229319275383,-0.050420725660046,-0.355392381308066,1.24314171778676,0.471691367794396,1.52733538063386,2.37038094268692,-2.03599531387961,-0.716755823768408,0.411451714402813,-0.33405923867425,-0.033786790254035,0.037030124212288,1.31005916826296,-0.402614220210127,-0.347686844772067,-0.553364074548262,0.042524520773036,1.32102151380446,0.198104900234439,0.420227241830947,-0.075733760244448,0.356952873158039,0.807485531681675,0.326124732161033,-0.292166447640964,0.049456316159414,1.31809040038449,0.06929017291538,1.6983890847761,0.696319034535783,-0.531100047789197,0.489547872276779,0.35048299522164
TCGA-55-8207-01,-0.492798418790229,0.385125753391107,0.442010183097828,-1.26132854598151,-0.502720514584757,1.00883925618101,-0.10599730529874,0.065839833905367,-0.906106140820112,-0.06180244628561,-0.533236294599541,0.136768909251323,1.01576006276126,0.859010097020843,1.81153329515441,0.193779707328329,-0.460415634205935,0.568639430706063,0.151415175739913,0.167872436867946,-0.173523295704523,-1.15793103339375,0.961211606846027,-0.578551215034384,-0.678577420335414,0.947248649756899,0.83009796534994,-1.33274086949281,-0.876953659824683,1.20626484076215,0.351011750446242,-0.554423872953387,0.314770232201308,-0.913537683689355,-1.39234518983028,0.44990261496508,-1.11390288087618,-0.615500307292866,1.85864713443102,0.004524781528216,0.619150909084059,1.80559114880532,0.925949006000445,-1.26402722651914,-0.239369798107797,1.29699842669372,0.072422976594453,0.151132951234336,0.41862351436547,0.667527228796766,-0.495860031135541,-0.170822745396784,-0.948957515662966,-0.491103173263729,-0.43563803127078,-0.975930546272441,-0.397590362637252,-0.819930192058185,-0.540466126074944,0.016098267716002,0.529705328844276,-2.05547236243727,0.582438650755056,-0.559092752430556,-0.327492698127039,-2.00958808789972,-0.089931223110893,2.39756554774581,-0.925332408041024,-1.17522385448407,0.01675681812692,1.54664355765825,-1.20484156455034,0.66962581274273,1.47185966042705,0.083646138002093,-0.635028894974366,-0.925005353556513
TCGA-55-8208-01,1.07096209104008,0.204085868719283,0.253538919654365,0.869169609443464,-0.026045724931715,0.335226385126678,0.140002985148696,1.07690324590938,1.51063935801526,1.6488725537496,0.889300787237971,-1.059648240097,1.01371518748162,0.575258535900197,0.341402344368736,-0.495902325127205,-0.589598050407642,1.86643718393137,0.253450667632297,-0.116913979080837,0.966479805631877,-0.056932726037365,0.309532092466078,0.210424275030631,0.351882472152206,0.801723723697049,1.51967156279547,0.151936254715308,0.971962123828341,2.25109564299693,-1.61815307221566,1.68936482574957,0.281154212611362,0.586157557611515,1.95715295322639,1.6728729599886,-0.638221489008775,0.148224423244638,0.861369854614894,1.27900263467896,1.53317320600955,0.822759618530532,1.71949522168149,-0.685824239144156,-0.640027519119799,1.11876527009512,0.43949455150844,0.339206730305239,1.6744338551541,1.01210261935479,0.774081872324624,1.10449776850492,0.528243258656157,0.631050248391609,1.32924606973572,1.04161599504861,1.36222546018979,1.19271293477025,0.549239149363611,0.50995680367981,0.698529343527605,1.18984027937989,0.3694071310907,0.48058362692117,0.585374294817515,1.34018175387126,1.20766126975917,-0.946569795077421,0.752167291044892,-0.18221095071866,1.76918977675625,0.281309831633236,0.723675085748376,-1.64348485854649,2.31343121217737,1.60644940934281,0.844186220663833,0.264406658335262
TCGA-55-8299-01,1.59699532269371,0.768665246555807,-0.654497841073657,0.153444580104553,0.250063607584882,-0.284856868429042,-0.110264118496268,0.401970447324578,0.659483192204763,1.00861062783407,-0.249555602110452,-0.379842482226111,0.062756297906711,-0.084986374211266,0.248044796200213,-1.07491266329278,-0.667289402118201,0.38012529153495,0.453447288262248,0.644660872959471,-0.012910920193707,0.391578193178555,-0.041577466627826,-0.633304356418086,-0.473191642794435,1.02820691792956,0.290018167160519,-0.088159753924527,0.52684925698493,1.46260661544758,0.282372900429843,-0.74920268670285,0.671436258868475,0.359468704458312,1.61832136295741,1.34776228048468,-0.702816964576831,-0.956233425581004,-0.570705465843117,0.260992784835979,0.859509285962947,0.247002022031258,0.51146850607743,-0.110726928361424,-1.50975242485775,0.245077843606425,-1.43875022014261,-0.523920386968293,0.107693491889494,0.969577972300291,0.825796758270221,-1.49885718726281,0.596871527943964,1.75939488447814,0.182940166945236,0.576136778146901,1.14334084177185,-0.125868120076172,-0.2610760412766,-0.141273187165184,0.746642612922263,0.155368269807166,0.302769607862283,0.167621376617486,0.111030625091348,1.47858894046466,0.781873004179112,0.23456067823464,0.226552820493063,-0.350047268028963,1.42040607708206,-0.800615015565081,0.078172068445318,0.772925969852154,0.28368192105504,-0.849004495626504,0.190556706736492,-0.125881432550573
TCGA-55-8301-01,1.00182641648642,0.330712531523186,0.622287602197832,0.732824357233867,0.22271166401785,0.574195723884826,0.54746636809276,0.016578768161075,0.228500567017331,0.32877232659951,0.46863600054733,0.602689112980208,1.45389926996019,1.20660761538157,0.256062088508147,-0.78874626949517,0.314374890794999,1.73626268687671,0.055161718569641,-0.117749448055485,-0.704878281901511,0.488026039074233,1.10148650232274,0.745991492736708,0.954792827764367,0.434575389269418,-1.64932037581431,-1.18007588636583,-0.359435779367877,1.7135829488934,0.325609135981181,0.948052380602279,0.596295429058852,0.381590121622284,1.23817585472862,1.3526187057892,-0.588894489379415,0.138124955638631,1.71251040957677,0.605300397798101,1.06947155403038,0.629445342906404,0.473247406221963,-0.906162214692339,-1.18874559557339,0.779485607066966,0.383424576626405,0.48458682636513,-0.051229979100966,1.19073360623437,0.467663798830898,0.217548106746397,-0.219115442882735,-0.307327276336248,1.09389118050072,0.82264761508097,0.819681303070613,-0.529171816281375,0.930013700808193,0.683562632292135,0.736002374231601,0.430440064794268,0.183778469206992,0.205903319812159,0.303058564498706,0.075778911473003,0.36919551098061,0.05352914152863,0.07886854212316,-0.134395924700829,-0.510762492494205,1.10702272878611,0.433440005516325,0.557325094361492,0.739090257204894,0.750624326748888,0.584532111416519,-1.64876212815646
TCGA-55-8302-01,-1.20871708837315,-0.748223367974655,-2.17126069268914,-0.238302530738424,-0.551375470685464,-0.077168906147465,-0.98284899041811,-0.200371991534352,0.242756673295344,0.689085621934778,0.266518188180157,-1.48121155029267,-0.284994569409487,0.596216526795434,-0.207974116824875,-0.529534468632948,-0.482126032746124,-0.325280797664587,-0.103924621633617,-0.396620689835894,-0.807433002590085,-1.3269065654821,-0.665038558613724,0.379047118615077,-0.214853773831653,0.314212508950952,0.341468579756099,-0.270850877457881,0.014358150886607,0.067246880915212,0.004645978834312,1.67937508652705,-0.878982356346827,0.406300736937309,-0.95646991570304,-0.092141287471432,-0.731196510504689,-0.90835850758627,-0.401009970422704,-1.20610607344864,-0.181165590671316,-0.862838220977335,0.239380626729659,-0.67063173754465,-0.342648712400673,-1.35501754587307,-0.775506126386136,-1.42393384973119,0.134352574243441,0.309333058150737,-0.858226000462075,-1.41642863145561,-0.291861041340797,1.09568440163487,-0.019204612760207,-1.14735708792403,-0.025203993988395,0.546975675703892,0.353650367066025,0.039339812506375,-0.278524648180121,0.076244225347962,-1.03133082354335,0.093884486586729,0.179586602686058,-0.083777091260083,-0.313758251995136,0.573582941104675,1.02786433565892,-0.257812173254997,0.273822726038631,0.351765727979333,-0.146096640864617,0.837933720746703,1.27512918926308,0.972897153448331,-0.128493299813018,0.156001337966546
TCGA-55-8505-01,0.776030282065133,0.534476789820846,-0.582996511392104,-0.452031476368614,-0.358551200688311,0.750284186940879,-0.880683314459805,1.0617732639589,-0.742523127837463,-0.751381333573868,-2.11165212729848,0.297946775794435,-0.291016202735835,-0.159219204183019,0.356720272263213,-0.253895103853768,-0.753674774599293,0.0470179590834,0.318838348254409,0.266252838495439,0.408612902069048,1.04887349575736,0.736070026685024,-0.285164475424213,0.180137694987947,1.22618229922801,0.316881319011015,0.52578283035114,0.166862431538753,0.802312989258693,0.197877154675849,0.104148034366459,0.685790041958678,-2.14092690878692,-0.384414497478436,0.026523725811806,2.32675011128101,-1.2075217555606,-0.26721359497324,-0.764943869112744,0.087373602571148,-0.387956844810728,0.478371985192985,-2.50603115712782,-0.887186768827751,-1.028631585792,-1.21066650090828,-0.65289330489577,0.796187936689078,0.829456151514806,-1.25573784095893,0.490812097315741,-0.114936493764187,0.673584463843294,-1.64189058383044,-1.10034083554361,0.304850518525178,-0.689397652518101,0.886766892702983,0.544997623736056,0.938764865591513,-1.16040822102979,0.727240634526285,-0.169217013128488,0.222774343595108,-0.124355571393136,0.300194819170276,-0.905618586547191,0.772033232218592,-1.32897491139572,1.55051862846058,0.322390666453433,-0.971747930142692,0.113484985429633,0.969845163853418,0.699910227993901,-2.40789513073644,-1.07390194699643
TCGA-55-8506-01,0.034735522291231,-0.415357561637508,-0.63189376247553,-0.865229966629732,0.006867160054214,0.788217898407792,-0.759816331600664,0.377726609650701,0.188650149904653,-0.866103133599284,-0.403398043452671,-2.02345170125428,-0.084754389680159,0.268326950748986,-0.509424136924061,-1.50198514621592,-1.41088670785439,0.325426140838033,2.88449175736534,2.82886162013228,-0.256500882913229,0.349687415632832,-0.983301887896473,0.230253149083284,-1.20210038511552,-0.313968543577431,-1.30880330218193,-0.817787828686862,-0.187060969181297,0.851585751650885,0.995306382485583,-0.625712128716403,-1.49420834990037,-1.40009672747802,-0.165266163045788,-0.171423339961293,0.13901875345222,-1.41332051966116,-0.734175612396206,-1.02846247783465,-0.198141533582297,0.240515691940637,0.630481866019703,-0.496979276398791,-1.23582950108116,-0.4165854541623,-0.22907945190795,-0.259409278963467,1.75379020387002,-0.302339684807938,0.720187955983136,1.20633298323392,1.25555402015963,-1.98935534886515,-0.753583529391182,0.008669798376416,1.09188552358812,0.364658426242937,-1.17596008476332,-1.03834060909413,-0.902937200396134,0.686784486154992,-0.55593232166558,-1.38170595503096,-1.28869381616426,1.02848760725207,0.040947025843808,0.459113940015047,0.870869921472731,-2.46844391022945,1.90840289560878,1.08031509965263,-0.673985812882588,0.784074197838611,0.313693081838384,-0.439630144711714,-2.0211079474319,-0.548752328358537
